model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,combined,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,sgd,10,800,0.4,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,800,0.4,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,800,0.4,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,800,0,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1218.33053,987.44,0.09562154,0.140915954,0.190404295,0.239389364,0.5041938,0.340136537,0.149303808,0.300620701,0.445227311,0.571380641,0.663143768,0
GOLF,sgd,20,800,0,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1023.502921,790.48,0.129172958,0.195101493,0.258345915,0.320751552,0.401922077,0.281078084,0.191914108,0.369401107,0.52709277,0.644522731,0.737963429,0
GOLF,sgd,20,800,0,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,981.9594011,728.93,0.147290723,0.215567858,0.283341721,0.350276799,0.374919214,0.264559478,0.204160376,0.393558128,0.549739977,0.669686294,0.763462506,0
GOLF,sgd,20,800,0,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,966.0740799,708.9,0.151652407,0.222445898,0.292736118,0.365374937,0.365219299,0.259561867,0.212044959,0.403120282,0.559973159,0.682939104,0.773192417,0
GOLF,sgd,20,800,0,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,957.6494984,697.98,0.152155679,0.227310854,0.298775373,0.376782419,0.360746822,0.256732528,0.216742157,0.405468881,0.563160544,0.688475088,0.776379802,0
GOLF,sgd,20,800,0,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1167.410171,816.43,0.123133702,0.186545882,0.249287032,0.315383325,0.396370326,0.32029006,0.161717833,0.321590337,0.473074987,0.61348767,0.72924006,0
GOLF,sgd,20,800,0,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1018.71731,688.63,0.16071129,0.236537494,0.311524912,0.379466532,0.33840992,0.267354877,0.206341218,0.390874014,0.543700721,0.678409663,0.786612984,0
GOLF,sgd,20,800,0,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,989.3082869,669.49,0.16876363,0.25113236,0.323771179,0.396242241,0.327576773,0.260127531,0.208186546,0.405133367,0.561315216,0.696191914,0.797684952,0
GOLF,sgd,20,800,0,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,977.6288121,656.83,0.174467371,0.257339373,0.328300621,0.402952525,0.323320357,0.252306533,0.210870659,0.406978695,0.567522228,0.703740983,0.800369066,0
GOLF,sgd,20,800,0,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,971.3680856,647.98,0.176144942,0.259520215,0.334004362,0.404294581,0.321217858,0.248690366,0.216406643,0.409159537,0.572890455,0.704076497,0.802046636,0
GOLF,sgd,20,800,0,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1192.661754,768.09,0.148297266,0.218922999,0.285187049,0.348599228,0.365551327,0.31327158,0.16876363,0.328300621,0.483475927,0.614661969,0.734608287,0
GOLF,sgd,20,800,0,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1059.919037,674.64,0.172957557,0.254823016,0.334339876,0.397248784,0.327043345,0.271312692,0.202986076,0.381144103,0.541855393,0.674047979,0.780741486,0
GOLF,sgd,20,800,0,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1035.215593,653.49,0.176144942,0.259184701,0.334172119,0.405804395,0.320144209,0.263828508,0.208689817,0.393054857,0.552591847,0.686797517,0.795000839,0
GOLF,sgd,20,800,0,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1026.045583,648.13,0.177486999,0.259016943,0.337191746,0.411004865,0.317821436,0.262343171,0.207012246,0.397248784,0.557289045,0.688978359,0.798355981,0
GOLF,sgd,20,800,0,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1021.421088,647.26,0.17916457,0.259184701,0.337191746,0.413521221,0.316678569,0.259825284,0.208018789,0.39691327,0.559469888,0.69183023,0.798523738,0
GOLF,sgd,20,800,0.2,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1168.588709,721.96,0.149639322,0.220265056,0.292903875,0.363529609,0.379392535,0.285159931,0.183861768,0.36000671,0.520382486,0.650058715,0.757758765,0
GOLF,sgd,20,800,0.2,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1052.2765,745.95,0.139573897,0.209025331,0.280993122,0.348095957,0.399937679,0.27090767,0.197785606,0.38248616,0.542358665,0.662808254,0.754571381,0
GOLF,sgd,20,800,0.2,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30253.93188,37639.56,0.028350948,0.043952357,0.057372924,0.071632276,14.21578297,11.38336751,0.042442543,0.080187888,0.111558463,0.134876699,0.155175306,0
GOLF,sgd,20,800,0.2,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,800,0.2,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,800,0.2,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1307.775173,787.51,0.160040262,0.239389364,0.303975843,0.359335682,0.377653166,0.317863135,0.174970643,0.328468378,0.47408153,0.60140916,0.710283509,0
GOLF,sgd,20,800,0.2,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1092.037654,666.76,0.173796343,0.258010401,0.331655762,0.402952525,0.329368319,0.275285287,0.200972991,0.377621204,0.539674551,0.672538165,0.784599899,0
GOLF,sgd,20,800,0.2,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,800,0.2,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,800,0.2,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,800,0.2,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1397.075437,868.39,0.14225801,0.20969636,0.267404798,0.323435665,0.411005694,0.359958452,0.157523905,0.301627244,0.425767489,0.548565677,0.64921993,0
GOLF,sgd,20,800,0.2,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1201.936108,747.71,0.166079517,0.239892635,0.305821171,0.369401107,0.350959714,0.305686298,0.17799027,0.344237544,0.493709109,0.623720852,0.731253145,0
GOLF,sgd,20,800,0.2,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,800,0.2,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,800,0.2,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,800,0.4,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1169.151035,707.34,0.149471565,0.221942627,0.293071632,0.363697366,0.37759808,0.284059748,0.186545882,0.36403288,0.52474417,0.655426942,0.760610636,0
GOLF,sgd,20,800,0.4,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1019.525677,723.88,0.143096796,0.21372253,0.284516021,0.355812783,0.39485053,0.262629091,0.204160376,0.397081027,0.553095118,0.670357323,0.761449421,0
GOLF,sgd,20,800,0.4,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,800,0.4,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,800,0.4,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,800,0.4,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1289.872617,783.88,0.161382318,0.237208522,0.301459487,0.363529609,0.37638557,0.314780044,0.175641671,0.333668848,0.478610971,0.604093273,0.708438182,0
GOLF,sgd,20,800,0.4,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1115.037176,686.43,0.171112229,0.250461332,0.325280993,0.392887099,0.333610352,0.281778033,0.196779064,0.365039423,0.528770341,0.665995638,0.778560644,0
GOLF,sgd,20,800,0.4,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,800,0.4,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,800,0.4,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,800,0.4,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1402.056907,875.593,0.144774367,0.204328133,0.265727227,0.316893139,0.410872686,0.361628623,0.155343063,0.299278645,0.427780574,0.54034558,0.648884415,0
GOLF,sgd,20,800,0.4,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1226.216754,780.46,0.165576246,0.232679081,0.302466029,0.357993625,0.355017962,0.311523202,0.166079517,0.333333333,0.481127328,0.620030196,0.733601745,0
GOLF,sgd,20,800,0.4,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,800,0.4,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,800,0.4,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,800,0,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1218.33053,987.44,0.09562154,0.140915954,0.190404295,0.239389364,0.5041938,0.340136537,0.149303808,0.300620701,0.445227311,0.571380641,0.663143768,0
GOLF,sgd,30,800,0,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1023.502921,790.48,0.129172958,0.195101493,0.258345915,0.320751552,0.401922077,0.281078084,0.191914108,0.369401107,0.52709277,0.644522731,0.737963429,0
GOLF,sgd,30,800,0,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,981.9594011,728.93,0.147290723,0.215567858,0.283341721,0.350276799,0.374919214,0.264559478,0.204160376,0.393558128,0.549739977,0.669686294,0.763462506,0
GOLF,sgd,30,800,0,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,966.0740799,708.9,0.151652407,0.222445898,0.292736118,0.365374937,0.365219299,0.259561867,0.212044959,0.403120282,0.559973159,0.682939104,0.773192417,0
GOLF,sgd,30,800,0,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,957.6494984,697.98,0.152155679,0.227310854,0.298775373,0.376782419,0.360746822,0.256732528,0.216742157,0.405468881,0.563160544,0.688475088,0.776379802,0
GOLF,sgd,30,800,0,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1167.410171,816.43,0.123133702,0.186545882,0.249287032,0.315383325,0.396370326,0.32029006,0.161717833,0.321590337,0.473074987,0.61348767,0.72924006,0
GOLF,sgd,30,800,0,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1018.71731,688.63,0.16071129,0.236537494,0.311524912,0.379466532,0.33840992,0.267354877,0.206341218,0.390874014,0.543700721,0.678409663,0.786612984,0
GOLF,sgd,30,800,0,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,989.3082869,669.49,0.16876363,0.25113236,0.323771179,0.396242241,0.327576773,0.260127531,0.208186546,0.405133367,0.561315216,0.696191914,0.797684952,0
GOLF,sgd,30,800,0,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,977.6288121,656.83,0.174467371,0.257339373,0.328300621,0.402952525,0.323320357,0.252306533,0.210870659,0.406978695,0.567522228,0.703740983,0.800369066,0
GOLF,sgd,30,800,0,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,971.3680856,647.98,0.176144942,0.259520215,0.334004362,0.404294581,0.321217858,0.248690366,0.216406643,0.409159537,0.572890455,0.704076497,0.802046636,0
GOLF,sgd,30,800,0,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1192.661754,768.09,0.148297266,0.218922999,0.285187049,0.348599228,0.365551327,0.31327158,0.16876363,0.328300621,0.483475927,0.614661969,0.734608287,0
GOLF,sgd,30,800,0,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1059.919037,674.64,0.172957557,0.254823016,0.334339876,0.397248784,0.327043345,0.271312692,0.202986076,0.381144103,0.541855393,0.674047979,0.780741486,0
GOLF,sgd,30,800,0,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1035.215593,653.49,0.176144942,0.259184701,0.334172119,0.405804395,0.320144209,0.263828508,0.208689817,0.393054857,0.552591847,0.686797517,0.795000839,0
GOLF,sgd,30,800,0,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1026.045583,648.13,0.177486999,0.259016943,0.337191746,0.411004865,0.317821436,0.262343171,0.207012246,0.397248784,0.557289045,0.688978359,0.798355981,0
GOLF,sgd,30,800,0,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1021.421088,647.26,0.17916457,0.259184701,0.337191746,0.413521221,0.316678569,0.259825284,0.208018789,0.39691327,0.559469888,0.69183023,0.798523738,0
GOLF,sgd,30,800,0.2,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1160.799733,709.78,0.148968294,0.221439356,0.294581446,0.365039423,0.377327417,0.282086502,0.186713639,0.362523067,0.522563328,0.656936756,0.759436336,0
GOLF,sgd,30,800,0.2,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1048.014265,750.37,0.131521557,0.203824862,0.276799195,0.342559973,0.40250353,0.267311408,0.192081865,0.388860929,0.546552592,0.661633954,0.752222781,0
GOLF,sgd,30,800,0.2,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30253.4716,37639.56,0.027344405,0.043113572,0.058043952,0.070793491,14.21479957,11.38336751,0.043449086,0.080858916,0.113571548,0.136050998,0.156181849,0
GOLF,sgd,30,800,0.2,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,800,0.2,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,800,0.2,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1284.970957,773.02,0.161717833,0.24022815,0.308002013,0.365542694,0.374391497,0.314398439,0.1751384,0.334507633,0.478610971,0.610468042,0.712799866,0
GOLF,sgd,30,800,0.2,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1100.283291,672.3,0.173628586,0.251803389,0.333836605,0.404294581,0.326818214,0.275241773,0.193423922,0.377117933,0.534306324,0.677570877,0.783928871,0
GOLF,sgd,30,800,0.2,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,800,0.2,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,800,0.2,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,800,0.2,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1388.637521,873.618,0.146787452,0.208857574,0.269417883,0.323100151,0.408344268,0.359027953,0.162053347,0.300285187,0.430967958,0.545378292,0.650058715,0
GOLF,sgd,30,800,0.2,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1218.789296,778.88,0.163395403,0.239557121,0.307498742,0.363529609,0.35374025,0.312364663,0.171951015,0.336688475,0.482469384,0.614494212,0.731924174,0
GOLF,sgd,30,800,0.2,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,800,0.2,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,800,0.2,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,800,0.4,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1160.703144,715.04,0.146955209,0.220265056,0.293574904,0.363194095,0.378036034,0.283431657,0.187720181,0.359335682,0.524073142,0.653078343,0.757087737,0
GOLF,sgd,30,800,0.4,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1050.142975,734.23,0.144438853,0.212380473,0.280657608,0.348095957,0.399172094,0.26786058,0.200972991,0.387351116,0.542694179,0.663143768,0.752390539,0
GOLF,sgd,30,800,0.4,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,800,0.4,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,800,0.4,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,800,0.4,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1282.388797,781.09,0.161717833,0.238550579,0.305150143,0.365878208,0.373179661,0.313058509,0.174635128,0.33467539,0.480791813,0.611139071,0.713470894,0
GOLF,sgd,30,800,0.4,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1130.429929,679.4,0.169770173,0.250461332,0.329307163,0.398087569,0.333533848,0.282184153,0.189397752,0.373427277,0.529105855,0.668511995,0.781244758,0
GOLF,sgd,30,800,0.4,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30271.4067,37639.56,0.035228988,0.051669183,0.067438349,0.081026673,14.20387755,11.38336751,0.03975843,0.080020131,0.110384164,0.139573897,0.160375776,0
GOLF,sgd,30,800,0.4,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,800,0.4,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,800,0.4,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1385.082309,874.533,0.146451938,0.209360845,0.267740312,0.32259688,0.408747607,0.360263468,0.160543533,0.30129173,0.43147123,0.545042778,0.649723201,0
GOLF,sgd,30,800,0.4,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1202.734644,776.33,0.167757088,0.236369737,0.30129173,0.361516524,0.351446649,0.307458782,0.169770173,0.332326791,0.489011911,0.624559638,0.731420903,0
GOLF,sgd,30,800,0.4,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,800,0.4,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,800,0.4,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,800,0,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1218.33053,987.44,0.09562154,0.140915954,0.190404295,0.239389364,0.5041938,0.340136537,0.149303808,0.300620701,0.445227311,0.571380641,0.663143768,0
GOLF,sgd,40,800,0,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1023.502921,790.48,0.129172958,0.195101493,0.258345915,0.320751552,0.401922077,0.281078084,0.191914108,0.369401107,0.52709277,0.644522731,0.737963429,0
GOLF,sgd,40,800,0,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,981.9594011,728.93,0.147290723,0.215567858,0.283341721,0.350276799,0.374919214,0.264559478,0.204160376,0.393558128,0.549739977,0.669686294,0.763462506,0
GOLF,sgd,40,800,0,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,966.0740799,708.9,0.151652407,0.222445898,0.292736118,0.365374937,0.365219299,0.259561867,0.212044959,0.403120282,0.559973159,0.682939104,0.773192417,0
GOLF,sgd,40,800,0,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,957.6494984,697.98,0.152155679,0.227310854,0.298775373,0.376782419,0.360746822,0.256732528,0.216742157,0.405468881,0.563160544,0.688475088,0.776379802,0
GOLF,sgd,40,800,0,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1167.410171,816.43,0.123133702,0.186545882,0.249287032,0.315383325,0.396370326,0.32029006,0.161717833,0.321590337,0.473074987,0.61348767,0.72924006,0
GOLF,sgd,40,800,0,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1018.71731,688.63,0.16071129,0.236537494,0.311524912,0.379466532,0.33840992,0.267354877,0.206341218,0.390874014,0.543700721,0.678409663,0.786612984,0
GOLF,sgd,40,800,0,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,989.3082869,669.49,0.16876363,0.25113236,0.323771179,0.396242241,0.327576773,0.260127531,0.208186546,0.405133367,0.561315216,0.696191914,0.797684952,0
GOLF,sgd,40,800,0,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,977.6288121,656.83,0.174467371,0.257339373,0.328300621,0.402952525,0.323320357,0.252306533,0.210870659,0.406978695,0.567522228,0.703740983,0.800369066,0
GOLF,sgd,40,800,0,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,971.3680856,647.98,0.176144942,0.259520215,0.334004362,0.404294581,0.321217858,0.248690366,0.216406643,0.409159537,0.572890455,0.704076497,0.802046636,0
GOLF,sgd,40,800,0,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1192.661754,768.09,0.148297266,0.218922999,0.285187049,0.348599228,0.365551327,0.31327158,0.16876363,0.328300621,0.483475927,0.614661969,0.734608287,0
GOLF,sgd,40,800,0,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1059.919037,674.64,0.172957557,0.254823016,0.334339876,0.397248784,0.327043345,0.271312692,0.202986076,0.381144103,0.541855393,0.674047979,0.780741486,0
GOLF,sgd,40,800,0,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1035.215593,653.49,0.176144942,0.259184701,0.334172119,0.405804395,0.320144209,0.263828508,0.208689817,0.393054857,0.552591847,0.686797517,0.795000839,0
GOLF,sgd,40,800,0,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1026.045583,648.13,0.177486999,0.259016943,0.337191746,0.411004865,0.317821436,0.262343171,0.207012246,0.397248784,0.557289045,0.688978359,0.798355981,0
GOLF,sgd,40,800,0,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1021.421088,647.26,0.17916457,0.259184701,0.337191746,0.413521221,0.316678569,0.259825284,0.208018789,0.39691327,0.559469888,0.69183023,0.798523738,0
