model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,combined,region_costs,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,mcmc,30,1600,0.2,0,0,ENGINE_TYPE_GROUP,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,893.69806794162,648.37,0.163395403455796,0.243247777218587,0.319073980875692,0.390706257339373,0.337723292084604,0.239027194648177,0.231504781077001,0.432142258010401,0.593021305150143,0.715148465022647,0.79550411004865,0
GOLF,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,1180.34159443046,873.01,0.127159872504613,0.182855225633283,0.246267404797853,0.30816977017279,0.474840763842975,0.311970467753273,0.174467371246435,0.338701560140916,0.487669854051334,0.604093272940782,0.691662472739473,0
GOLF,mcmc,30,1600,0.2,0,0,MODEL,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,861.040238215065,613.96,0.165744002684113,0.248280489850696,0.336520718000336,0.414695520885757,0.325715478977711,0.224363344153059,0.238550578761953,0.455460493205838,0.621540010065425,0.732930716322765,0.809931219594028,0
GOLF,mcmc,30,1600,0.8,0,0,MODEL,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,1120.30802085221,784.63,0.134541184365039,0.198288877705083,0.26019124308002,0.334507632947492,0.433960612974581,0.293029340310222,0.192081865458816,0.362523066599564,0.509310518369401,0.623553095118269,0.711961080355645,0
GOLF,mcmc,30,1600,0.2,0,0,MANUFACTURER,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,858.340243751048,601.9,0.170608958228485,0.254823016272438,0.343063244422077,0.42559973158866,0.316984395263898,0.225872622001654,0.241570206341218,0.451098808924677,0.625733937258849,0.738802214393558,0.815802717664821,0
GOLF,mcmc,30,1600,0.8,0,0,MANUFACTURER,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,1053.16296977017,734.69,0.143096795839624,0.212380473074987,0.27948330816977,0.349438013756081,0.414490775860265,0.273315023105763,0.206676732091931,0.392551585304479,0.53749370910921,0.650226472068445,0.736118100989767,0
GOLF,mcmc,30,1600,0.2,0,0,ENGINE_TYPE_GROUP MODEL MANUFACTURER,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,868.567840966281,625.46,0.162892132192585,0.245596376446905,0.333836604596544,0.41452776379802,0.329217512170133,0.23014716118941,0.238550578761953,0.443717497064251,0.609629256836101,0.727730246602919,0.80540177822513,0
GOLF,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP MODEL MANUFACTURER,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,1049.87921962758,715.78,0.149639322261366,0.220768327461835,0.290219761784935,0.365374937091092,0.40817576408111,0.264100753370215,0.214729072303305,0.403791310182855,0.552591847005536,0.655594698876028,0.732595202147291,0
GOLF,mcmc,10,100,0.2,0,0,ENGINE_TYPE_GROUP MODEL MANUFACTURER,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,891.966924341553,668.44,0.154839791981211,0.228988424760946,0.307330984734105,0.381647374601577,0.343392116551206,0.240559043922976,0.225297768830733,0.421238047307499,0.590672705921825,0.707767153162221,0.792316725381647,0
GOLF,mcmc,10,100,0.2,0,0,ENGINE_TYPE_GROUP MODEL MANUFACTURER,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,904.840283173964,685.22,0.149639322261366,0.224794497567522,0.306324442207683,0.378627747022312,0.355494756964408,0.243974913685323,0.224123469216574,0.415031035061231,0.58379466532461,0.702231169266902,0.783090085556115,0
GOLF,mcmc,10,100,0.2,0,0,ENGINE_TYPE_GROUP MODEL MANUFACTURER,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,870.945128166415,633.94,0.160711290052005,0.235530951182687,0.320919308840799,0.399597382989431,0.329264556880426,0.232328582864387,0.233685623217581,0.435329642677403,0.599731588659621,0.725213890286865,0.806911592014763,0
GOLF,mcmc,30,1600,0.8,0,0,NA,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,934.176725381647,679.11,0.152323435665157,0.230162724375105,0.300788458312364,0.376950176144942,0.370418042282655,0.24217299405603,0.223116926690153,0.426270759939607,0.582955879885925,0.700218084214058,0.781580271766482,0
GOLF,mcmc,30,1600,0.8,0,0,NA,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,920.306467035732,659.33,0.154504277805737,0.23100150981379,0.309008555611475,0.388189901023318,0.360622862618447,0.236111305516286,0.226639825532629,0.434658614326455,0.589162892132193,0.704412011407482,0.788961583626908,0
GOLF,mcmc,30,1600,0.8,0,0,NA,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,941.297805737292,676.86,0.149303808085892,0.22932393893642,0.30263378627747,0.372588491863781,0.373923557190925,0.243252869820077,0.222781412514679,0.425935245764134,0.578929709780238,0.695017614494212,0.780741486327797,0
GOLF,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,1,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,1291.62098288878,868.37,0.123972487837611,0.18906223787955,0.254823016272438,0.312531454453951,0.520623826745231,0.318714789220992,0.178996812615333,0.345411843650394,0.476933400436168,0.581110551920819,0.666666666666667,0
GOLF,als,0,800,0,0,0,NA,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.519337527261,670.27,0.162221103841637,0.235866465358161,0.315718839120953,0.387686629760107,0.352143647306859,0.247386962659794,0.220265056198624,0.416373091763127,0.577084381815132,0.704747525582956,0.786612984398591,0
GOLF,als,0,800,0,0,0,NA,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.519337527261,670.27,0.162221103841637,0.235866465358161,0.315718839120953,0.387686629760107,0.352143647306859,0.247386962659794,0.220265056198624,0.416373091763127,0.577084381815132,0.704747525582956,0.786612984398591,0
GOLF,als,0,800,0,0,0,NA,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.519337527261,670.27,0.162221103841637,0.235866465358161,0.315718839120953,0.387686629760107,0.352143647306859,0.247386962659794,0.220265056198624,0.416373091763127,0.577084381815132,0.704747525582956,0.786612984398591,0
GOLF,als,0,800,0,0,0,NA,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.519337527261,670.27,0.162221103841637,0.235866465358161,0.315718839120953,0.387686629760107,0.352143647306859,0.247386962659794,0.220265056198624,0.416373091763127,0.577084381815132,0.704747525582956,0.786612984398591,0
GOLF,als,0,1600,0,0,0,NA,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.519337527261,670.27,0.162221103841637,0.235866465358161,0.315718839120953,0.387686629760107,0.352143647306859,0.247386962659794,0.220265056198624,0.416373091763127,0.577084381815132,0.704747525582956,0.786612984398591,0
GOLF,mcmc,30,1600,0.8,0,0,MODEL MANUFACTURER,0,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,862.961236369737,600.44,0.170776715316222,0.255661801711122,0.341553430632444,0.425096460325449,0.322610251652527,0.222012488130521,0.245093105183694,0.457809092434155,0.621036738802214,0.734440530112397,0.809931219594028,0
GOLF,mcmc,30,1600,0.8,0,0,NA,0,0,0.5,none,FALSE,0,0,TRUE,FALSE,1019.83481697702,770.38,0.136050998154672,0.201979533635296,0.267069283677235,0.337191746351283,0.415466381419372,0.270617637857148,0.208522060057037,0.390706257339373,0.537158194933736,0.653581613823184,0.735782586814293,0
GOLF,mcmc,30,1600,0.8,0,0,MODEL MANUFACTURER,0,0,0.5,none,FALSE,0,0,TRUE,FALSE,920.636784935414,648.87,0.164401945982218,0.23704076497232,0.315047810770005,0.392216071129005,0.347424887420622,0.237591938662036,0.223116926690153,0.434658614326455,0.591343734272773,0.709612481127328,0.792484482469384,0
GOLF,mcmc,30,1600,0.8,0,0,MODEL MANUFACTURER,0,1,0.5,none,FALSE,0,0,TRUE,FALSE,897.974500251636,627.86,0.162724375104848,0.251132360342224,0.331488005368227,0.408656265727227,0.3343532437546,0.234544955703653,0.236369736621372,0.441704412011407,0.603422244589834,0.723368562321758,0.804395235698708,0
GOLF,mcmc,30,1600,0.8,0,0,MODEL MANUFACTURER,1,0,0.5,none,FALSE,0,0,TRUE,FALSE,912.082038248616,654.02,0.164905217245429,0.237544036235531,0.316557624559638,0.387351115584633,0.345263950680038,0.239701820990578,0.229659453111894,0.425935245764134,0.590672705921825,0.710451266566012,0.791142425767489,0
GOLF,mcmc,30,1600,0.8,0,0,MODEL MANUFACTURER ENGINE_TYPE_GROUP,0,0,0.5,none,FALSE,0,0,TRUE,FALSE,918.54228803892,654.12,0.161046804227479,0.24089917799027,0.313370239892635,0.390706257339373,0.344497817369088,0.236637421177592,0.223955712128837,0.433484314712297,0.599060560308673,0.711290052004697,0.794833081697702,0
GOLF,mcmc,30,1600,0.8,0,0,MODEL MANUFACTURER,0,0,0.5,byregion,FALSE,0,0,TRUE,FALSE,876.359526421741,617.110000000001,0.165408488508639,0.250796846166751,0.331152491192753,0.411675893306492,0.332324187791031,0.224896487365569,0.236873007884583,0.453279651065258,0.619023653749371,0.728065760778393,0.800872336856232,0
GOLF,mcmc,30,1600,0.8,0,0,MODEL MANUFACTURER ENGINE_TYPE_GROUP,1,1,0.5,none,FALSE,0,0,TRUE,FALSE,1005.93705468881,738.6,0.141083710786781,0.214225801040094,0.286529105854722,0.353128669686294,0.384634844584348,0.268802925746131,0.20399261868814,0.387183358496897,0.54353296426774,0.664485824526086,0.750041939271934,0
GOLF,mcmc,30,100,0.8,0,0,MODEL MANUFACTURER ENGINE_TYPE_GROUP,1,1,0.5,none,FALSE,0,0,TRUE,FALSE,1331.14127143097,898.16,0.120952860258346,0.180506626404966,0.237544036235531,0.294078174802885,0.569966822386108,0.320750820070465,0.177151484650226,0.336520718000336,0.473578258681429,0.586311021640664,0.664989095789297,0
GOLF,mcmc,30,100,0.8,0,0,MODEL MANUFACTURER ENGINE_TYPE_GROUP,1,1,0.5,none,FALSE,0,0,TRUE,FALSE,1300.70109641,966.48,0.118939775205502,0.172789800369066,0.231504781077001,0.284012749538668,0.521153364204095,0.347333785919932,0.173796342895487,0.31806743834927,0.442207683274618,0.551082033215903,0.63949001845328,0
GOLF,mcmc,30,100,0.8,0,0,ENGINE_TYPE_GROUP MODEL MANUFACTURER,1,1,0.5,none,FALSE,0,0,TRUE,FALSE,1396.55722546553,895.13,0.126488844153665,0.182687468545546,0.242241234692166,0.30431135715484,0.592013906572185,0.320117564117834,0.178325784264385,0.336856232175809,0.475088072471062,0.578761952692501,0.660291897332662,0
GOLF,mcmc,30,100,0.8,0,0,NA,1,1,0.5,none,FALSE,0,0,FALSE,FALSE,3848.88475457138,1670.66,0.0696191914108371,0.101828552256333,0.135547726891461,0.167086059386009,1.75752830407779,0.689312130177515,0.100150981378963,0.191578594195605,0.278644522731085,0.34507632947492,0.402113739305486,0
GOLF,mcmc,30,100,0.8,0,0,ENGINE_TYPE_GROUP MODEL MANUFACTURER,1,1,0.5,none,FALSE,0,0,FALSE,FALSE,1015.18089498406,732.51,0.160208018788794,0.229491696024157,0.297265559469888,0.359838953195773,0.404475129771972,0.262874534749107,0.216909914443885,0.40295252474417,0.548062405636638,0.66264049656098,0.750209696359671,0
GOLF,mcmc,30,100,0.8,0,0,ENGINE_TYPE_GROUP MODEL MANUFACTURER,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,925.582383828217,680.15,0.150813621875524,0.224794497567522,0.30045294413689,0.375104848179836,0.367287941359231,0.243603322063553,0.224626740479785,0.426270759939607,0.579265223955712,0.693675557792317,0.782586814292904,0
GOLF,mcmc,30,100,0.8,0,0,MODEL MANUFACTURER,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,925.746990437846,680.23,0.149807079349103,0.225130011742996,0.294749203153833,0.373091763126992,0.373804586724741,0.246457138755752,0.224962254655259,0.422915618184868,0.578594195604764,0.690488173125315,0.773527931555108,0
GOLF,mcmc,30,100,0.8,0,0,MODEL MANUFACTURER,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,921.389105854722,679.85,0.147122965945311,0.223452440865627,0.296259016943466,0.371581949337359,0.370379081989385,0.242114863939719,0.222445898339205,0.429961415869821,0.58161382318403,0.694346586143264,0.774366716993793,0
