model;method;k;iter;best_iter;stdev;reg;lr;strata_nr;rmse;mae
"GOLF","mcmc","5","100","99","0.2","0","0.001","1","1397.18","903.585"
"GOLF","mcmc","5","100","97","0.2","0","0.001","2","1475.05","920.418"
"GOLF","mcmc","5","100","99","0.2","0","0.001","3","1824.99","1344.88"
"GOLF","mcmc","5","100","99","0.2","0","0.001","4","1533.51","970.372"
"GOLF","mcmc","5","100","99","0.2","0","0.001","5","1439.73","1010.65"
"GOLF","mcmc","5","100","99","0.2","0","0.001","6","1313.38","942.5"
"GOLF","mcmc","5","100","70","0.2","0","0.001","7","1478.07","947.953"
"GOLF","mcmc","5","100","99","0.2","0","0.001","8","1627.32","1001.14"
"GOLF","mcmc","5","100","99","0.2","0","0.001","9","1319.09","918.992"
"GOLF","mcmc","5","100","99","0.3","0","0.001","0","1460.8","1022.15"
"GOLF","mcmc","5","100","99","0.3","0","0.001","1","2593.27","1624.55"
"GOLF","mcmc","5","100","99","0.3","0","0.001","2","1611.57","1030.07"
"GOLF","mcmc","5","100","99","0.3","0","0.001","3","1378.07","900.995"
"GOLF","mcmc","5","100","99","0.3","0","0.001","4","1631.27","1068.16"
"GOLF","mcmc","5","100","14","0.3","0","0.001","5","10167","7825.74"
"GOLF","mcmc","5","100","99","0.3","0","0.001","6","1211.91","825.267"
"GOLF","mcmc","5","100","99","0.3","0","0.001","7","1476.05","956.97"
"GOLF","mcmc","5","100","74","0.3","0","0.001","8","1621.29","941.946"
"GOLF","mcmc","5","100","99","0.3","0","0.001","9","1234.72","839.758"
"GOLF","mcmc","5","100","99","0.4","0","0.001","0","2089.07","1414.41"
"GOLF","mcmc","5","100","99","0.4","0","0.001","1","1472.17","960.092"
"GOLF","mcmc","5","100","99","0.4","0","0.001","2","1635.9","1115.47"
"GOLF","mcmc","5","100","99","0.4","0","0.001","3","1376.5","901.972"
"GOLF","mcmc","5","100","99","0.4","0","0.001","4","2117.76","1394.12"
"GOLF","mcmc","5","100","99","0.4","0","0.001","5","1468.55","965.792"
"GOLF","mcmc","5","100","99","0.4","0","0.001","6","2086.09","1385.74"
"GOLF","mcmc","5","100","99","0.4","0","0.001","7","1453.23","946.146"
"GOLF","mcmc","5","100","99","0.4","0","0.001","8","1634.08","951.714"
"GOLF","mcmc","5","100","99","0.4","0","0.001","9","2002.97","1295.11"
"GOLF","mcmc","5","100","99","0.5","0","0.001","0","1725.14","1238.1"
"GOLF","mcmc","5","100","99","0.5","0","0.001","1","1844.13","1181.51"
"GOLF","mcmc","5","100","99","0.5","0","0.001","2","1607.72","1022.99"
"GOLF","mcmc","5","100","99","0.5","0","0.001","3","1457.06","977.01"
"GOLF","mcmc","5","100","99","0.5","0","0.001","4","1716.63","1121.69"
"GOLF","mcmc","5","100","11","0.5","0","0.001","5","10051.7","7754"
"GOLF","mcmc","5","100","15","0.5","0","0.001","6","10042.6","5858.36"
"GOLF","mcmc","5","100","24","0.5","0","0.001","7","10055.4","7400.48"
"GOLF","mcmc","5","100","99","0.5","0","0.001","8","1892.91","1209.79"
"GOLF","mcmc","5","100","99","0.5","0","0.001","9","1872.57","1321.82"
"GOLF","mcmc","10","100","59","0","0","0.001","0","1225.18","869.091"
"GOLF","mcmc","10","100","99","0","0","0.001","1","1408.5","910.653"
"GOLF","mcmc","10","100","99","0","0","0.001","2","1552.39","937.948"
"GOLF","mcmc","10","100","99","0","0","0.001","3","1396.35","915.121"
"GOLF","mcmc","10","100","99","0","0","0.001","4","1534.26","984.244"
"GOLF","mcmc","10","100","99","0","0","0.001","5","1429.66","937.414"
"GOLF","mcmc","10","100","56","0","0","0.001","6","1196.05","826.425"
"GOLF","mcmc","10","100","48","0","0","0.001","7","1434.25","919.245"
"GOLF","mcmc","10","100","53","0","0","0.001","8","1644.64","943.711"
"GOLF","mcmc","10","100","99","0","0","0.001","9","1258.37","858.3"
"GOLF","mcmc","10","100","99","0.1","0","0.001","0","1274.12","881.431"
"GOLF","mcmc","10","100","99","0.1","0","0.001","1","1438.12","925.027"
"GOLF","mcmc","10","100","99","0.1","0","0.001","2","1468.1","920.349"
"GOLF","mcmc","10","100","76","0.1","0","0.001","3","1387.25","905.552"
"GOLF","mcmc","10","100","99","0.1","0","0.001","4","1514.12","961.124"
"GOLF","mcmc","10","100","72","0.1","0","0.001","5","1415.15","928.099"
"GOLF","mcmc","10","100","99","0.1","0","0.001","6","1184.91","811.149"
"GOLF","mcmc","10","100","99","0.1","0","0.001","7","1427.14","925.792"
"GOLF","mcmc","10","100","99","0.1","0","0.001","8","1701.36","967.39"
"GOLF","mcmc","10","100","99","0.1","0","0.001","9","1246.69","844.325"
"GOLF","mcmc","10","100","71","0.2","0","0.001","0","1237.3","858.908"
"GOLF","mcmc","10","100","99","0.2","0","0.001","1","1478.96","989.225"
"GOLF","mcmc","10","100","99","0.2","0","0.001","2","1732.22","1125.58"
"GOLF","mcmc","10","100","99","0.2","0","0.001","3","1433.78","942.439"
"GOLF","mcmc","10","100","81","0.2","0","0.001","4","1544.74","988.512"
"GOLF","mcmc","10","100","95","0.2","0","0.001","5","1405.36","927.878"
"GOLF","mcmc","10","100","99","0.2","0","0.001","6","1298.89","907.816"
"GOLF","mcmc","10","100","98","0.2","0","0.001","7","1470.82","929.862"
"GOLF","mcmc","10","100","99","0.2","0","0.001","8","1786.76","1083.41"
"GOLF","mcmc","10","100","99","0.2","0","0.001","9","1271.3","882.298"
"GOLF","mcmc","10","100","99","0.3","0","0.001","0","2193.55","1538.93"
"GOLF","mcmc","10","100","99","0.3","0","0.001","1","1543.31","1042.82"
"GOLF","mcmc","10","100","99","0.3","0","0.001","2","1580.84","1000.28"
"GOLF","mcmc","10","100","99","0.3","0","0.001","3","1422.76","932.135"
"GOLF","mcmc","10","100","99","0.3","0","0.001","4","1693.13","1136.31"
"GOLF","mcmc","10","100","99","0.3","0","0.001","5","1436.57","949.573"
"GOLF","mcmc","10","100","99","0.3","0","0.001","6","1505.16","1050.69"
"GOLF","mcmc","10","100","99","0.3","0","0.001","7","1680.38","1141.77"
"GOLF","mcmc","10","100","99","0.3","0","0.001","8","1927.14","1294.22"
"GOLF","mcmc","10","100","99","0.3","0","0.001","9","1523.05","1116.72"
"GOLF","mcmc","10","100","17","0.4","0","0.001","0","10177.5","7701.61"
"GOLF","mcmc","10","100","99","0.4","0","0.001","1","1797.08","1322.99"
"GOLF","mcmc","10","100","99","0.4","0","0.001","2","1605.03","1027.33"
"GOLF","mcmc","10","100","99","0.4","0","0.001","3","1386.78","908.098"
"GOLF","mcmc","10","100","99","0.4","0","0.001","4","2043.6","1471.75"
"GOLF","mcmc","10","100","99","0.4","0","0.001","5","1676.55","1232.96"
"GOLF","mcmc","10","100","38","0.4","0","0.001","6","1263.07","877.986"
"GOLF","mcmc","10","100","99","0.4","0","0.001","7","1843.03","1213.35"
"GOLF","mcmc","10","100","99","0.4","0","0.001","8","2105.73","1373.81"
"GOLF","mcmc","10","100","31","0.4","0","0.001","9","10067.6","7717.05"
"GOLF","mcmc","10","100","99","0.5","0","0.001","0","1263.89","893.175"
"GOLF","mcmc","10","100","99","0.5","0","0.001","1","1700.28","1111.65"
"GOLF","mcmc","10","100","41","0.5","0","0.001","2","10088.6","6274.71"
"GOLF","mcmc","10","100","99","0.5","0","0.001","3","1882.26","1299.71"
"GOLF","mcmc","10","100","99","0.5","0","0.001","4","1576.77","1016.78"
"GOLF","mcmc","10","100","15","0.5","0","0.001","5","10101.1","7615.14"
"GOLF","mcmc","10","100","19","0.5","0","0.001","6","10183.8","7703.66"
"GOLF","mcmc","10","100","45","0.5","0","0.001","7","10046.4","7383.83"
"GOLF","mcmc","10","100","99","0.5","0","0.001","8","2377.81","1507.68"
"GOLF","mcmc","10","100","11","0.5","0","0.001","9","10035.5","5866.94"
"GOLF","mcmc","15","100","59","0","0","0.001","0","1230.05","872.069"
"GOLF","mcmc","15","100","99","0","0","0.001","1","1422.81","911.802"
"GOLF","mcmc","15","100","74","0","0","0.001","2","1507.18","923.266"
"GOLF","mcmc","15","100","99","0","0","0.001","3","1384.88","901.005"
"GOLF","mcmc","15","100","99","0","0","0.001","4","1524.74","973.76"
"GOLF","mcmc","15","100","97","0","0","0.001","5","1423.36","935.953"
"GOLF","mcmc","15","100","42","0","0","0.001","6","1204.89","836.147"
"GOLF","mcmc","15","100","99","0","0","0.001","7","1396.79","891.041"
"GOLF","mcmc","15","100","82","0","0","0.001","8","1602.84","930.519"
"GOLF","mcmc","15","100","99","0","0","0.001","9","1270.75","865.547"
"GOLF","mcmc","15","100","99","0.1","0","0.001","0","1219.81","846.713"
"GOLF","mcmc","15","100","99","0.1","0","0.001","1","1381.86","884.806"
"GOLF","mcmc","15","100","99","0.1","0","0.001","2","1469.17","908.948"
"GOLF","mcmc","15","100","83","0.1","0","0.001","3","1382.75","901.199"
"GOLF","mcmc","15","100","99","0.1","0","0.001","4","1576.72","1028.91"
"GOLF","mcmc","15","100","99","0.1","0","0.001","5","1423.08","933.7"
"GOLF","mcmc","15","100","99","0.1","0","0.001","6","1234.24","858.638"
"GOLF","mcmc","15","100","97","0.1","0","0.001","7","1455.13","940.262"
"GOLF","mcmc","15","100","45","0.1","0","0.001","8","1614.78","927.84"
"GOLF","mcmc","15","100","99","0.1","0","0.001","9","1282.52","845.678"
"GOLF","mcmc","15","100","25","0.2","0","0.001","0","1377.99","994.023"
"GOLF","mcmc","15","100","99","0.2","0","0.001","1","1783.76","1253.16"
"GOLF","mcmc","15","100","99","0.2","0","0.001","2","1497.12","947.006"
"GOLF","mcmc","15","100","85","0.2","0","0.001","3","1405.55","911.917"
"GOLF","mcmc","15","100","99","0.2","0","0.001","4","1757.61","1181.67"
"GOLF","mcmc","15","100","99","0.2","0","0.001","5","1656.12","1178.86"
"GOLF","mcmc","15","100","99","0.2","0","0.001","6","1301.53","927.858"
"GOLF","mcmc","15","100","99","0.2","0","0.001","7","1789.17","1241.94"
"GOLF","mcmc","15","100","99","0.2","0","0.001","8","1683.95","976.103"
"GOLF","mcmc","15","100","99","0.2","0","0.001","9","1238.58","843.98"
"GOLF","mcmc","15","100","99","0.3","0","0.001","0","2053.21","1409.91"
"GOLF","mcmc","15","100","2","0.3","0","0.001","1","10064.6","7908.06"
"GOLF","mcmc","15","100","99","0.3","0","0.001","2","1645.18","1083.8"
"GOLF","mcmc","15","100","99","0.3","0","0.001","3","2187.36","1637.6"
"GOLF","mcmc","15","100","99","0.3","0","0.001","4","1586.01","1029.43"
"GOLF","mcmc","15","100","9","0.3","0","0.001","5","10056.6","7777.83"
"GOLF","mcmc","15","100","3","0.3","0","0.001","6","10194.5","5813.96"
"GOLF","mcmc","15","100","99","0.3","0","0.001","7","2030.84","1376.88"
"GOLF","mcmc","15","100","99","0.3","0","0.001","8","1778.09","1037.95"
"GOLF","mcmc","15","100","98","0.3","0","0.001","9","1256.31","843.314"
"GOLF","mcmc","15","100","99","0.4","0","0.001","0","1672.91","1221.96"
"GOLF","mcmc","15","100","99","0.4","0","0.001","1","2212.14","1702.73"
"GOLF","mcmc","15","100","17","0.4","0","0.001","2","10256.7","7650.76"
"GOLF","mcmc","15","100","99","0.4","0","0.001","3","1530.1","1031.05"
"GOLF","mcmc","15","100","28","0.4","0","0.001","4","10049.3","6270.95"
"GOLF","mcmc","15","100","99","0.4","0","0.001","5","1660.18","1207.84"
"GOLF","mcmc","15","100","99","0.4","0","0.001","6","1280.85","897.762"
"GOLF","mcmc","15","100","35","0.4","0","0.001","7","10141.3","7623.48"
"GOLF","mcmc","15","100","99","0.4","0","0.001","8","1760.41","1069.85"
"GOLF","mcmc","15","100","99","0.4","0","0.001","9","2340.76","1588.05"
"GOLF","mcmc","15","100","70","0.5","0","0.001","0","1260.72","858.953"
"GOLF","mcmc","15","100","60","0.5","0","0.001","1","10059.5","7481.79"
"GOLF","mcmc","15","100","99","0.5","0","0.001","2","2172.58","1525.48"
"GOLF","mcmc","15","100","99","0.5","0","0.001","3","2229.77","1538.88"
"GOLF","mcmc","15","100","15","0.5","0","0.001","4","10046.7","6170.69"
"GOLF","mcmc","15","100","99","0.5","0","0.001","5","2321.56","1666.49"
"GOLF","mcmc","15","100","58","0.5","0","0.001","6","10054.3","7459.7"
"GOLF","mcmc","15","100","21","0.5","0","0.001","7","10034.6","6033.21"
"GOLF","mcmc","15","100","99","0.5","0","0.001","8","2589.58","1790.91"
"GOLF","mcmc","15","100","37","0.5","0","0.001","9","10053.5","7277.59"
"GOLF","mcmc","20","100","58","0","0","0.001","0","1221.41","860.662"
"GOLF","mcmc","20","100","99","0","0","0.001","1","1456.49","936.41"
"GOLF","mcmc","20","100","97","0","0","0.001","2","1508.11","915.588"
"GOLF","mcmc","20","100","99","0","0","0.001","3","1376.57","903.667"
"GOLF","mcmc","20","100","99","0","0","0.001","4","1515.9","972.852"
"GOLF","mcmc","20","100","99","0","0","0.001","5","1349.15","916.303"
"GOLF","mcmc","20","100","78","0","0","0.001","6","1192.69","823.385"
"GOLF","mcmc","20","100","99","0","0","0.001","7","1405.89","900.37"
"GOLF","mcmc","20","100","71","0","0","0.001","8","1606.32","940.434"
"GOLF","mcmc","20","100","98","0","0","0.001","9","1249.42","846.626"
"GOLF","mcmc","20","100","52","0.1","0","0.001","0","1270.57","909.048"
"GOLF","mcmc","20","100","99","0.1","0","0.001","1","1605.85","1086.91"
"GOLF","mcmc","20","100","98","0.1","0","0.001","2","1452.85","897.583"
"GOLF","mcmc","20","100","99","0.1","0","0.001","3","1437.23","956.135"
"GOLF","mcmc","20","100","99","0.1","0","0.001","4","1594.49","1034.83"
"GOLF","mcmc","20","100","99","0.1","0","0.001","5","1391.11","939.913"
"GOLF","mcmc","20","100","42","0.1","0","0.001","6","1199.56","825.209"
"GOLF","mcmc","20","100","99","0.1","0","0.001","7","1418.59","916.752"
"GOLF","mcmc","20","100","99","0.1","0","0.001","8","1700.88","1029.3"
"GOLF","mcmc","20","100","99","0.1","0","0.001","9","1319.96","925.335"
"GOLF","mcmc","20","100","99","0.2","0","0.001","0","1731.9","1198.27"
"GOLF","mcmc","20","100","99","0.2","0","0.001","1","1461.96","942.231"
"GOLF","mcmc","20","100","99","0.2","0","0.001","2","1516.98","933.432"
"GOLF","mcmc","20","100","99","0.2","0","0.001","3","1401.43","900.755"
"GOLF","mcmc","20","100","99","0.2","0","0.001","4","1616.42","1059.66"
"GOLF","mcmc","20","100","99","0.2","0","0.001","5","1429.47","984.755"
"GOLF","mcmc","20","100","99","0.2","0","0.001","6","1331.48","908.699"
"GOLF","mcmc","20","100","62","0.2","0","0.001","7","1415.48","906.231"
"GOLF","mcmc","20","100","99","0.2","0","0.001","8","2202.58","1460.12"
"GOLF","mcmc","20","100","86","0.2","0","0.001","9","1254.92","856.141"
"GOLF","mcmc","20","100","99","0.3","0","0.001","0","1463.8","983.725"
"GOLF","mcmc","20","100","6","0.3","0","0.001","1","10169.3","5908.35"
"GOLF","mcmc","20","100","99","0.3","0","0.001","2","1936.39","1370.87"
"GOLF","mcmc","20","100","4","0.3","0","0.001","3","10082.4","6007.84"
"GOLF","mcmc","20","100","99","0.3","0","0.001","4","2089.47","1365.24"
"GOLF","mcmc","20","100","99","0.3","0","0.001","5","1455.82","999.434"
"GOLF","mcmc","20","100","99","0.3","0","0.001","6","1569.66","1067.76"
"GOLF","mcmc","20","100","99","0.3","0","0.001","7","1598.96","1084.81"
"GOLF","mcmc","20","100","73","0.3","0","0.001","8","1599.86","929.465"
"GOLF","mcmc","20","100","99","0.3","0","0.001","9","1475.39","1047.23"
"GOLF","mcmc","20","100","99","0.4","0","0.001","0","1743.36","1090.18"
"GOLF","mcmc","20","100","5","0.4","0","0.001","1","10187.8","7870.8"
"GOLF","mcmc","20","100","99","0.4","0","0.001","2","1745.94","1187.65"
"GOLF","mcmc","20","100","99","0.4","0","0.001","3","1958.3","1408.98"
"GOLF","mcmc","20","100","25","0.4","0","0.001","4","10114.3","7632.24"
"GOLF","mcmc","20","100","99","0.4","0","0.001","5","1826.78","1330.54"
"GOLF","mcmc","20","100","99","0.4","0","0.001","6","1622","1210.23"
"GOLF","mcmc","20","100","99","0.4","0","0.001","7","1905.84","1274.02"
"GOLF","mcmc","20","100","99","0.4","0","0.001","8","1646.42","981.421"
"GOLF","mcmc","20","100","99","0.4","0","0.001","9","2492.4","1642.32"
"GOLF","mcmc","20","100","7","0.5","0","0.001","0","10095.2","7617.51"
"GOLF","mcmc","20","100","45","0.5","0","0.001","1","10042.8","7402.85"
"GOLF","mcmc","20","100","11","0.5","0","0.001","2","10092.3","6115.81"
"GOLF","mcmc","20","100","99","0.5","0","0.001","3","2589.11","1757.16"
"GOLF","mcmc","20","100","99","0.5","0","0.001","4","1834.06","1214.25"
"GOLF","mcmc","20","100","34","0.5","0","0.001","5","10076.1","6201.78"
"GOLF","mcmc","20","100","0","0.5","0","0.001","6","10633.1","6251.9"
"GOLF","mcmc","20","100","14","0.5","0","0.001","7","10032.3","6093.08"
"GOLF","mcmc","20","100","11","0.5","0","0.001","8","10111.9","6341.24"
"GOLF","mcmc","20","100","20","0.5","0","0.001","9","10096.5","6057.74"
"GOLF","mcmc","25","100","97","0","0","0.001","0","1199.7","836.87"
"GOLF","mcmc","25","100","99","0","0","0.001","1","1413.46","909.047"
"GOLF","mcmc","25","100","99","0","0","0.001","2","1459.15","908.545"
"GOLF","mcmc","25","100","72","0","0","0.001","3","1389.91","914.193"
"GOLF","mcmc","25","100","99","0","0","0.001","4","1524.29","976.368"
"GOLF","mcmc","25","100","99","0","0","0.001","5","1423.14","947.407"
"GOLF","mcmc","25","100","68","0","0","0.001","6","1198.47","827.163"
"GOLF","mcmc","25","100","99","0","0","0.001","7","1396.72","891.293"
"GOLF","mcmc","25","100","60","0","0","0.001","8","1623.12","945.357"
"GOLF","mcmc","25","100","99","0","0","0.001","9","1251.97","857.362"
"GOLF","mcmc","25","100","99","0.1","0","0.001","0","1253.64","885.478"
"GOLF","mcmc","25","100","99","0.1","0","0.001","1","1437.86","924.999"
"GOLF","mcmc","25","100","99","0.1","0","0.001","2","1499.57","941.25"
"GOLF","mcmc","25","100","60","0.1","0","0.001","3","1395.68","909.549"
"GOLF","mcmc","25","100","99","0.1","0","0.001","4","1580.46","1023.28"
"GOLF","mcmc","25","100","99","0.1","0","0.001","5","1417.86","954.974"
"GOLF","mcmc","25","100","99","0.1","0","0.001","6","1269.31","917.614"
"GOLF","mcmc","25","100","67","0.1","0","0.001","7","1424.71","918.394"
"GOLF","mcmc","25","100","82","0.1","0","0.001","8","1607.64","904.647"
"GOLF","mcmc","25","100","99","0.1","0","0.001","9","1362.1","971.613"
"GOLF","mcmc","25","100","99","0.2","0","0.001","0","1240.28","852.02"
"GOLF","mcmc","25","100","99","0.2","0","0.001","1","2094.63","1388.61"
"GOLF","mcmc","25","100","99","0.2","0","0.001","2","1987.08","1429.16"
"GOLF","mcmc","25","100","99","0.2","0","0.001","3","1430.52","953.452"
"GOLF","mcmc","25","100","99","0.2","0","0.001","4","2364.14","1675.18"
"GOLF","mcmc","25","100","99","0.2","0","0.001","5","1452.02","1011.87"
"GOLF","mcmc","25","100","99","0.2","0","0.001","6","1466.98","1081.71"
"GOLF","mcmc","25","100","99","0.2","0","0.001","7","1428.1","938.43"
"GOLF","mcmc","25","100","98","0.2","0","0.001","8","1623.26","927.697"
"GOLF","mcmc","25","100","99","0.2","0","0.001","9","1447.04","988.921"
"GOLF","mcmc","25","100","99","0.3","0","0.001","0","1274.05","874.645"
"GOLF","mcmc","25","100","18","0.3","0","0.001","1","10098","7705.19"
"GOLF","mcmc","25","100","99","0.3","0","0.001","2","2057.73","1407.83"
"GOLF","mcmc","25","100","99","0.3","0","0.001","3","2045.24","1495.71"
"GOLF","mcmc","25","100","99","0.3","0","0.001","4","2134.67","1412.36"
"GOLF","mcmc","25","100","99","0.3","0","0.001","5","1604.46","1155.62"
"GOLF","mcmc","25","100","99","0.3","0","0.001","6","1646.45","1145.95"
"GOLF","mcmc","25","100","99","0.3","0","0.001","7","1696.29","1114.94"
"GOLF","mcmc","25","100","99","0.3","0","0.001","8","1713.09","998.302"
"GOLF","mcmc","25","100","99","0.3","0","0.001","9","1818.74","1254.08"
"GOLF","mcmc","25","100","99","0.4","0","0.001","0","2865.62","1911.54"
"GOLF","mcmc","25","100","11","0.4","0","0.001","1","10134.8","7742.54"
"GOLF","mcmc","25","100","36","0.4","0","0.001","2","10023.5","7381.54"
"GOLF","mcmc","25","100","99","0.4","0","0.001","3","2441.67","1824.7"
"GOLF","mcmc","25","100","99","0.4","0","0.001","4","3411.05","2137.92"
"GOLF","mcmc","25","100","19","0.4","0","0.001","5","10146.1","7663.48"
"GOLF","mcmc","25","100","26","0.4","0","0.001","6","10077.6","6001.19"
"GOLF","mcmc","25","100","99","0.4","0","0.001","7","1813.43","1222.17"
"GOLF","mcmc","25","100","96","0.4","0","0.001","8","1612.98","930.811"
"GOLF","mcmc","25","100","99","0.4","0","0.001","9","1287.04","856.69"
"GOLF","mcmc","25","100","12","0.5","0","0.001","0","10024.2","6078.55"
"GOLF","mcmc","25","100","10","0.5","0","0.001","1","10029.2","5892.84"
"GOLF","mcmc","25","100","28","0.5","0","0.001","2","10122","6233.94"
"GOLF","mcmc","25","100","37","0.5","0","0.001","3","10036.2","6352.56"
"GOLF","mcmc","25","100","30","0.5","0","0.001","4","10045.6","7620.22"
"GOLF","mcmc","25","100","25","0.5","0","0.001","5","10117.3","7622.64"
"GOLF","mcmc","25","100","88","0.5","0","0.001","6","1191.86","821.038"
"GOLF","mcmc","25","100","99","0.5","0","0.001","7","10335.9","7188.82"
"GOLF","mcmc","25","100","99","0.5","0","0.001","8","3030.32","1890.26"
"GOLF","mcmc","25","100","40","0.5","0","0.001","9","10029.9","6126.24"
"GOLF","mcmc","30","100","50","0","0","0.001","0","1228.47","871.277"
"GOLF","mcmc","30","100","99","0","0","0.001","1","1420.44","915.956"
"GOLF","mcmc","30","100","99","0","0","0.001","2","1528.7","928.898"
"GOLF","mcmc","30","100","95","0","0","0.001","3","1391.55","905.383"
"GOLF","mcmc","30","100","99","0","0","0.001","4","1524.71","977.746"
"GOLF","mcmc","30","100","98","0","0","0.001","5","1374.11","931.592"
"GOLF","mcmc","30","100","40","0","0","0.001","6","1198.18","833.839"
"GOLF","mcmc","30","100","99","0","0","0.001","7","1393.24","892.827"
"GOLF","mcmc","30","100","96","0","0","0.001","8","1611.78","912.929"
"GOLF","mcmc","30","100","86","0","0","0.001","9","1257.26","855.534"
"GOLF","mcmc","30","100","99","0.1","0","0.001","0","1275.53","890.617"
"GOLF","mcmc","30","100","99","0.1","0","0.001","1","1486.94","965.082"
"GOLF","mcmc","30","100","99","0.1","0","0.001","2","1491.27","925.043"
"GOLF","mcmc","30","100","98","0.1","0","0.001","3","1420.83","919.305"
"GOLF","mcmc","30","100","99","0.1","0","0.001","4","1523.14","978.912"
"GOLF","mcmc","30","100","99","0.1","0","0.001","5","1434.05","994.199"
"GOLF","mcmc","30","100","59","0.1","0","0.001","6","1191.88","816.525"
"GOLF","mcmc","30","100","58","0.1","0","0.001","7","1404.81","899.701"
"GOLF","mcmc","30","100","99","0.1","0","0.001","8","1781.79","1070.41"
"GOLF","mcmc","30","100","99","0.1","0","0.001","9","1398.82","995.174"
"GOLF","mcmc","30","100","99","0.2","0","0.001","0","1348.13","932.678"
"GOLF","mcmc","30","100","99","0.2","0","0.001","1","1539.46","1021.79"
"GOLF","mcmc","30","100","99","0.2","0","0.001","2","1933.16","1295.89"
"GOLF","mcmc","30","100","99","0.2","0","0.001","3","1465.03","995.915"
"GOLF","mcmc","30","100","99","0.2","0","0.001","4","1805.28","1188.64"
"GOLF","mcmc","30","100","99","0.2","0","0.001","5","1567.84","1122.59"
"GOLF","mcmc","30","100","99","0.2","0","0.001","6","1314.21","954.253"
"GOLF","mcmc","30","100","99","0.2","0","0.001","7","1537.37","1027.7"
"GOLF","mcmc","30","100","29","0.2","0","0.001","8","1602.79","936.353"
"GOLF","mcmc","30","100","99","0.2","0","0.001","9","1993.91","1421.28"
"GOLF","mcmc","30","100","8","0.3","0","0.001","0","10223.9","7768.48"
"GOLF","mcmc","30","100","99","0.3","0","0.001","1","2099.02","1415.39"
"GOLF","mcmc","30","100","20","0.3","0","0.001","2","10049.7","6221.04"
"GOLF","mcmc","30","100","2","0.3","0","0.001","3","10098.5","7840.57"
"GOLF","mcmc","30","100","99","0.3","0","0.001","4","1512.75","960.231"
"GOLF","mcmc","30","100","99","0.3","0","0.001","5","2139.22","1543.7"
"GOLF","mcmc","30","100","99","0.3","0","0.001","6","1241.55","875.847"
"GOLF","mcmc","30","100","99","0.3","0","0.001","7","1690.82","1174.09"
"GOLF","mcmc","30","100","18","0.3","0","0.001","8","10079.4","7680.17"
"GOLF","mcmc","30","100","99","0.3","0","0.001","9","1640.6","1132.88"
"GOLF","mcmc","30","100","60","0.4","0","0.001","0","10073.5","7298.56"
"GOLF","mcmc","30","100","13","0.4","0","0.001","1","10089.8","5911.37"
"GOLF","mcmc","30","100","99","0.4","0","0.001","2","2479.02","1770.48"
"GOLF","mcmc","30","100","99","0.4","0","0.001","3","1494.68","995.238"
"GOLF","mcmc","30","100","10","0.4","0","0.001","4","10118.6","7586.83"
"GOLF","mcmc","30","100","99","0.4","0","0.001","5","1490.51","1080.21"
"GOLF","mcmc","30","100","16","0.4","0","0.001","6","10142.2","5967.94"
"GOLF","mcmc","30","100","99","0.4","0","0.001","7","2634.03","1842.68"
"GOLF","mcmc","30","100","99","0.4","0","0.001","8","1643.07","984.057"
"GOLF","mcmc","30","100","21","0.4","0","0.001","9","10153.4","7874.29"
"GOLF","mcmc","30","100","3","0.5","0","0.001","0","10098.5","6036.27"
"GOLF","mcmc","30","100","31","0.5","0","0.001","1","10085.4","7687.05"
"GOLF","mcmc","30","100","11","0.5","0","0.001","2","10258.3","6288.49"
"GOLF","mcmc","30","100","28","0.5","0","0.001","3","10067.9","7227.01"
"GOLF","mcmc","30","100","54","0.5","0","0.001","4","10002.6","7116.54"
"GOLF","mcmc","30","100","12","0.5","0","0.001","5","10185.3","6226.83"
"GOLF","mcmc","30","100","13","0.5","0","0.001","6","10282.4","7559.68"
"GOLF","mcmc","30","100","45","0.5","0","0.001","7","10114.2","6393.74"
"GOLF","mcmc","30","100","5","0.5","0","0.001","8","10213.8","6441.9"
"GOLF","mcmc","30","100","99","0.5","0","0.001","9","1414.56","992.237"
"GOLF","mcmc","35","100","45","0","0","0.001","0","1228.27","870.388"
"GOLF","mcmc","35","100","99","0","0","0.001","1","1434.22","918.878"
"GOLF","mcmc","35","100","99","0","0","0.001","2","1515.72","925.528"
"GOLF","mcmc","35","100","72","0","0","0.001","3","1378.88","903.559"
"GOLF","mcmc","35","100","99","0","0","0.001","4","1524.77","974.503"
"GOLF","mcmc","35","100","91","0","0","0.001","5","1390.91","925.384"
"GOLF","mcmc","35","100","59","0","0","0.001","6","1195.41","828.218"
"GOLF","mcmc","35","100","99","0","0","0.001","7","1413.4","888.486"
"GOLF","mcmc","35","100","99","0","0","0.001","8","1605.06","912.417"
"GOLF","mcmc","35","100","99","0","0","0.001","9","1242.78","848.435"
"GOLF","mcmc","35","100","28","0.1","0","0.001","0","1228.67","865.059"
"GOLF","mcmc","35","100","99","0.1","0","0.001","1","1483.01","975.601"
"GOLF","mcmc","35","100","83","0.1","0","0.001","2","1489.04","902.191"
"GOLF","mcmc","35","100","99","0.1","0","0.001","3","1397.81","916.174"
"GOLF","mcmc","35","100","99","0.1","0","0.001","4","1549.73","992.237"
"GOLF","mcmc","35","100","99","0.1","0","0.001","5","1373.87","918.297"
"GOLF","mcmc","35","100","99","0.1","0","0.001","6","1224.27","863.15"
