model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,combined,PZ,PNZ,region_costs,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,mcmc,20,1600,0.2,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,901.2778587,639.22,0.164066432,0.238382822,0.319241738,0.400603926,0.34404182,0.235390707,0.22982721,0.438684784,0.597718504,0.713470894,0.795839624,0
GOLF,mcmc,20,1600,0.2,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,879.4856068,623.2,0.172454286,0.25515853,0.333165576,0.413688978,0.330564133,0.230515631,0.241905721,0.44757591,0.608790471,0.727898004,0.812615333,0
GOLF,mcmc,20,1600,0.4,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,890.5918062,629.97,0.163227646,0.243583291,0.325280993,0.403120282,0.339454601,0.23047855,0.234188894,0.44354974,0.603590002,0.726052676,0.80473075,0
GOLF,mcmc,20,1600,0.4,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,897.9441201,629.85,0.163898675,0.236369737,0.319241738,0.400771683,0.343154433,0.235092258,0.232175809,0.437510485,0.599731589,0.717664821,0.796007381,0
GOLF,mcmc,20,1600,0.4,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,954.8542468,663.75,0.158194934,0.236873008,0.315383325,0.387351116,0.360100161,0.242643566,0.219929542,0.423922161,0.581949337,0.704412011,0.788122798,0
GOLF,mcmc,20,1600,0.6,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,892.7352134,629.86,0.161382318,0.244086563,0.325280993,0.402281496,0.340892162,0.231862077,0.232679081,0.441033384,0.604596544,0.724207348,0.802717665,0
GOLF,mcmc,20,1600,0.6,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,899.0110342,632.63,0.16591176,0.239892635,0.31857071,0.402784768,0.344054869,0.237084837,0.235195437,0.436839456,0.598389532,0.714980708,0.797852709,0
GOLF,mcmc,20,1600,0.6,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1216.698836,827.17,0.135883241,0.197953364,0.260023486,0.324274451,0.488773994,0.299384291,0.18839121,0.360509982,0.500754907,0.618184868,0.702566683,0
GOLF,mcmc,20,1600,0.8,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,889.8304276,629.95,0.166582788,0.246435162,0.326790807,0.409159537,0.337795102,0.232990824,0.236369737,0.442878712,0.610803556,0.723871834,0.807750377,0
GOLF,mcmc,20,1600,0.8,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,900.8089683,639.15,0.167757088,0.242073478,0.319409495,0.397919812,0.34533507,0.238717577,0.236705251,0.431638987,0.595369904,0.712632109,0.793826539,0
GOLF,mcmc,20,1600,0.8,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1292.54523,826.74,0.133870156,0.198959906,0.260862271,0.317060896,0.505157313,0.2999368,0.184197282,0.355477269,0.500083879,0.611474585,0.692836772,0
GOLF,mcmc,20,1600,1,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,885.3130691,619.59,0.167086059,0.246099648,0.330145949,0.407985237,0.335816368,0.231494068,0.237208522,0.44237544,0.606945143,0.726052676,0.806911592,0
GOLF,mcmc,20,1600,1,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,909.4518067,650.62,0.159369233,0.233685623,0.319241738,0.393222614,0.346982149,0.239560403,0.229659453,0.433652072,0.589498406,0.707096125,0.785774199,0
GOLF,mcmc,20,1600,1,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1678.152643,1026.56,0.118268747,0.174299614,0.226807583,0.278141251,0.651280545,0.366234529,0.161046804,0.299110887,0.422412347,0.532628754,0.617681597,0
GOLF,mcmc,10,1600,0,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,887.3457708,626.75,0.166247274,0.249119275,0.327126321,0.404630096,0.336779388,0.233103484,0.23905385,0.441872169,0.606106358,0.724710619,0.807918135,0
GOLF,mcmc,10,1600,0,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,897.7580606,636.08,0.163563161,0.237376279,0.319073981,0.397752055,0.343840915,0.238698237,0.232511324,0.436000671,0.595705419,0.71833585,0.79432981,0
GOLF,mcmc,10,1600,0,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,876.9723416,620.87,0.174299614,0.253145445,0.339372588,0.418721691,0.330651182,0.231016054,0.242744506,0.444556283,0.609125986,0.729407817,0.808924677,0
GOLF,mcmc,10,1600,0.2,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,886.3349908,623.44,0.167253816,0.246602919,0.327126321,0.404630096,0.33819946,0.232227387,0.241234692,0.442039926,0.603590002,0.722697534,0.806072807,0
GOLF,mcmc,10,1600,0.2,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,899.0060426,632.82,0.169266902,0.237711793,0.318738467,0.398423083,0.343995981,0.235800167,0.233350109,0.435832914,0.600905888,0.713470894,0.794833082,0
GOLF,mcmc,10,1600,0.2,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,886.398358,636.23,0.169099144,0.248783761,0.33064922,0.411172622,0.336380822,0.233382664,0.241402449,0.440697869,0.606106358,0.720852206,0.805905049,0
GOLF,mcmc,10,1600,0.4,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,893.455157,632.36,0.160879047,0.246435162,0.325784264,0.399429626,0.342140313,0.23482498,0.233517866,0.440530112,0.600905888,0.722026506,0.800201309,0
GOLF,mcmc,10,1600,0.4,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,897.9221127,629.78,0.163563161,0.241234692,0.320080523,0.402113739,0.343594076,0.235572178,0.234692166,0.436503942,0.600402617,0.717832578,0.794665325,0
GOLF,mcmc,10,1600,0.4,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,918.1630324,655.39,0.162724375,0.239221607,0.318235195,0.398087569,0.352546852,0.235871681,0.231840295,0.433316558,0.590337192,0.710786781,0.791813454,0
GOLF,mcmc,10,1600,0.6,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,894.3631389,635.5,0.165408489,0.245931891,0.322932394,0.400771683,0.341057702,0.233323229,0.237208522,0.439020299,0.60023486,0.722697534,0.800201309,0
GOLF,mcmc,10,1600,0.6,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,904.2655964,644.81,0.161382318,0.232679081,0.315551082,0.393222614,0.345742348,0.238568837,0.231169267,0.432645529,0.591511491,0.710451267,0.789800369,0
GOLF,mcmc,10,1600,0.6,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1090.665095,744.24,0.145277638,0.212380473,0.279147794,0.341050159,0.431222597,0.270412438,0.203489347,0.390874014,0.544707264,0.658614326,0.741654085,0
GOLF,mcmc,10,1600,0.8,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,887.2718571,622.85,0.165576246,0.248783761,0.327965107,0.409327294,0.337791609,0.231946742,0.237711793,0.441201141,0.605938601,0.725884919,0.806576078,0
GOLF,mcmc,10,1600,0.8,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,897.5430708,635.01,0.161550075,0.238382822,0.318402953,0.397752055,0.344352157,0.236345668,0.232175809,0.437007214,0.595705419,0.712464352,0.791981211,0
GOLF,mcmc,10,1600,0.8,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1149.965358,759.07,0.143264553,0.21372253,0.276966952,0.346250629,0.471418003,0.278603204,0.201979534,0.378795504,0.529441369,0.648716658,0.73444053,0
GOLF,mcmc,10,1600,1,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,888.3926942,626.15,0.164401946,0.247944976,0.329307163,0.407985237,0.33710275,0.232195884,0.236369737,0.440865627,0.607112901,0.723871834,0.807750377,0
GOLF,mcmc,10,1600,1,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,921.0785523,653.69,0.156517363,0.235698708,0.315215568,0.390874014,0.349745828,0.241746877,0.223116927,0.429458145,0.584297937,0.706089582,0.785103171,0
GOLF,mcmc,10,1600,1,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1429.909669,907.68,0.130682771,0.188894481,0.251635632,0.306995471,0.556682375,0.32359117,0.174299614,0.338030532,0.472068445,0.58178158,0.667337695,0
GOLF,mcmc,40,1200,0,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,892.6757264,642.56,0.162892132,0.242073478,0.323435665,0.40379131,0.341711271,0.232979955,0.233517866,0.440362355,0.60543533,0.724878376,0.801375608,0
GOLF,mcmc,40,1200,0,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,898.2911718,629.99,0.165240731,0.239221607,0.32024828,0.400436168,0.342551339,0.234270475,0.23100151,0.437007214,0.60023486,0.718503607,0.799698037,0
GOLF,mcmc,40,1200,0,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,881.3758794,623.37,0.169434659,0.25348096,0.337359503,0.414360007,0.331533021,0.231049054,0.243247777,0.444556283,0.616004026,0.72924006,0.810770005,0
GOLF,mcmc,40,1200,0.2,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,889.9120872,621.84,0.165240731,0.245596376,0.32662305,0.405133367,0.338796327,0.232548029,0.237208522,0.439188056,0.604596544,0.725884919,0.803053179,0
GOLF,mcmc,40,1200,0.2,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,898.1444848,628.26,0.16188559,0.238886093,0.321254823,0.399597383,0.34320289,0.235601056,0.231840295,0.439859084,0.60140916,0.716658279,0.796510653,0
GOLF,mcmc,40,1200,0.2,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,904.4728489,646.41,0.163395403,0.241066935,0.319241738,0.400100654,0.351903553,0.235795461,0.234356652,0.437174971,0.597886261,0.712128837,0.789464855,0
GOLF,mcmc,40,1200,0.4,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,893.0287467,634.84,0.165072974,0.243751048,0.326119779,0.403623553,0.341697501,0.233388525,0.235698708,0.441368898,0.604093273,0.722194263,0.802214394,0
GOLF,mcmc,40,1200,0.4,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,898.4835236,635.41,0.165744003,0.238047307,0.321758094,0.401778225,0.343571106,0.233036138,0.232008052,0.439859084,0.598725046,0.715316222,0.796175138,0
GOLF,mcmc,40,1200,0.4,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1166.072307,791.63,0.139573897,0.203489347,0.263546385,0.335010904,0.474446116,0.282623158,0.192752894,0.376279148,0.524911928,0.63999329,0.721019963,0
GOLF,mcmc,40,1200,0.6,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,893.6142745,638.87,0.166079517,0.24425432,0.325616507,0.403959067,0.342682279,0.232668062,0.238382822,0.437174971,0.603925516,0.722529777,0.801543365,0
GOLF,mcmc,40,1200,0.6,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,896.8023132,629.17,0.162053347,0.239557121,0.322093608,0.402617011,0.343404275,0.235435322,0.23502768,0.437510485,0.598389532,0.716993793,0.795839624,0
GOLF,mcmc,40,1200,0.6,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1107.318101,753.07,0.147793994,0.220265056,0.287703405,0.350612313,0.431092991,0.272284824,0.201811777,0.390874014,0.537158195,0.659788626,0.742996142,0
GOLF,mcmc,40,1200,0.8,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,889.329589,625.02,0.165744003,0.246099648,0.326790807,0.405133367,0.337570117,0.231116075,0.234692166,0.443214226,0.608622714,0.72638819,0.806408321,0
GOLF,mcmc,40,1200,0.8,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,899.2068943,631.85,0.16876363,0.242744506,0.319073981,0.402113739,0.343890832,0.236740474,0.23905385,0.433987586,0.597382989,0.714477437,0.795000839,0
GOLF,mcmc,40,1200,0.8,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1710.997422,1039.398,0.111390706,0.163898675,0.219090757,0.271766482,0.63709361,0.377587863,0.14225801,0.285187049,0.416540849,0.52474417,0.611139071,0
GOLF,mcmc,40,1200,1,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,894.3912214,632.5,0.163227646,0.242408992,0.325952021,0.406978695,0.340936972,0.233471003,0.234356652,0.443046469,0.606106358,0.722865291,0.802382151,0
GOLF,mcmc,40,1200,1,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,899.3662127,635.12,0.169602416,0.237711793,0.319073981,0.403455796,0.344858224,0.23564816,0.235530951,0.432645529,0.597886261,0.714477437,0.79550411,0
GOLF,mcmc,40,1200,1,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,2395.25989,1489.22,0.086562657,0.125482302,0.163563161,0.201979534,1.030628603,0.502299836,0.115249119,0.223284684,0.330481463,0.416373092,0.497903036,0
GOLF,mcmc,30,1200,0,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,891.0352609,632.97,0.162388861,0.242912263,0.326287536,0.400436168,0.340666761,0.232316055,0.230665996,0.441536655,0.60543533,0.723704076,0.80355645,0
GOLF,mcmc,30,1200,0,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,900.5233241,636.22,0.162053347,0.238382822,0.319745009,0.397919812,0.343695466,0.234999643,0.230330481,0.437174971,0.598389532,0.717832578,0.795000839,0
GOLF,mcmc,30,1200,0,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,880.2951594,622.26,0.171951015,0.255829559,0.336017447,0.413353464,0.331069405,0.231960758,0.243751048,0.445898339,0.611139071,0.729575575,0.810937762,0
GOLF,mcmc,30,1200,0.2,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,890.6019453,629.68,0.165744003,0.245764134,0.327294078,0.401610468,0.340614316,0.233742614,0.236034222,0.441536655,0.602415702,0.722865291,0.80355645,0
GOLF,mcmc,30,1200,0.2,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,898.6201142,634.83,0.164234189,0.239389364,0.316893139,0.404126824,0.343361892,0.235707209,0.232008052,0.434826371,0.599731589,0.71716155,0.796510653,0
GOLF,mcmc,30,1200,0.2,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,881.908686,619.88,0.173125315,0.253648717,0.33350109,0.412514679,0.332802197,0.229141952,0.245428619,0.448079181,0.608622714,0.724207348,0.810266734,0
GOLF,mcmc,30,1200,0.4,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,891.1126808,631.9,0.164401946,0.24425432,0.327126321,0.40379131,0.340359719,0.232247685,0.236369737,0.439859084,0.606441872,0.723536319,0.803724207,0
GOLF,mcmc,30,1200,0.4,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,899.8066811,633.84,0.163227646,0.236034222,0.320416038,0.400771683,0.343891031,0.234360865,0.237376279,0.438181513,0.598389532,0.714477437,0.796510653,0
GOLF,mcmc,30,1200,0.4,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,956.7097001,672.43,0.156852877,0.238382822,0.315383325,0.386176816,0.372729951,0.243392868,0.223620198,0.42509646,0.584297937,0.696191914,0.782754571,0
GOLF,mcmc,30,1200,0.6,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,893.6031589,636.34,0.16071129,0.245428619,0.322429123,0.402449253,0.342418338,0.232106231,0.234188894,0.44237544,0.603925516,0.722194263,0.802046636,0
GOLF,mcmc,30,1200,0.6,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,899.75374,639.27,0.169099144,0.239221607,0.317060896,0.396409998,0.345385001,0.236822521,0.234356652,0.436336185,0.596879718,0.713470894,0.793826539,0
GOLF,mcmc,30,1200,0.6,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1254.80914,827.47,0.135715484,0.203657105,0.264720684,0.325616507,0.484142156,0.301096678,0.191914108,0.363865123,0.497567522,0.620030196,0.704579768,0
GOLF,mcmc,30,1200,0.8,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,897.9155427,636.08,0.16188559,0.241570206,0.323435665,0.401274954,0.343174028,0.2330456,0.234356652,0.435665157,0.599563832,0.720348935,0.800369066,0
GOLF,mcmc,30,1200,0.8,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,901.4429327,641,0.159201476,0.239892635,0.316893139,0.397416541,0.345167209,0.236919627,0.234021137,0.437007214,0.595873176,0.712296595,0.794497568,0
GOLF,mcmc,30,1200,0.8,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1369.233879,827.51,0.13537997,0.204160376,0.266230498,0.321590337,0.511836926,0.304418169,0.181177655,0.354973998,0.493373595,0.607112901,0.686294246,0
GOLF,mcmc,30,1200,1,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,894.5648884,634.1,0.163730918,0.239724878,0.325784264,0.402784768,0.341562538,0.233117807,0.234188894,0.439355813,0.607448415,0.721523234,0.802214394,0
GOLF,mcmc,30,1200,1,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,900.0045103,637.24,0.16876363,0.239557121,0.316389867,0.397248784,0.34640438,0.237170236,0.237376279,0.433484315,0.596040933,0.711457809,0.793491025,0
GOLF,mcmc,30,1200,1,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1761.873809,1125.8,0.098305653,0.150142594,0.195772521,0.245596376,0.750678213,0.39762703,0.143767824,0.279483308,0.397416541,0.502432478,0.58698205,0
GOLF,mcmc,20,1200,0,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,891.5694806,634.26,0.163563161,0.241570206,0.32142258,0.402113739,0.342905522,0.23160834,0.230665996,0.439020299,0.603590002,0.721355477,0.799194766,0
GOLF,mcmc,20,1200,0,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,898.9009985,629.66,0.161717833,0.23787955,0.318738467,0.398255326,0.344060615,0.236184497,0.232175809,0.435161886,0.598725046,0.71598725,0.796175138,0
GOLF,mcmc,20,1200,0,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,880.2799779,618.05,0.172118772,0.253984231,0.337862775,0.414863278,0.33153908,0.230640627,0.242912263,0.44472404,0.609629257,0.72924006,0.808589163,0
GOLF,mcmc,20,1200,0.2,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,895.5548733,630.57,0.164066432,0.244086563,0.325616507,0.404462339,0.340738699,0.231146635,0.228988425,0.444220768,0.60543533,0.722529777,0.802885422,0
GOLF,mcmc,20,1200,0.2,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,898.0054397,632.23,0.166079517,0.240899178,0.32142258,0.399261869,0.343185841,0.235055242,0.233182352,0.433148801,0.599396074,0.712296595,0.794833082,0
GOLF,mcmc,20,1200,0.2,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,877.5008146,621.24,0.173460829,0.25750713,0.338030532,0.415198792,0.331592538,0.230251828,0.241402449,0.450260023,0.613990941,0.728569032,0.810770005,0
GOLF,mcmc,20,1200,0.4,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,901.1332443,643.39,0.160375776,0.241570206,0.318738467,0.397752055,0.34702133,0.233823829,0.233685623,0.437678242,0.597718504,0.716155008,0.798355981,0
GOLF,mcmc,20,1200,0.4,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,896.779462,633.78,0.164401946,0.240731421,0.320583795,0.399261869,0.344398879,0.237373627,0.232511324,0.435329643,0.596879718,0.717832578,0.793491025,0
GOLF,mcmc,20,1200,0.4,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,905.785874,637.33,0.162892132,0.244589834,0.319409495,0.397919812,0.343898748,0.239203039,0.23787955,0.42912263,0.596544204,0.715819493,0.799194766,0
GOLF,mcmc,20,1200,0.6,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,892.6323196,630.16,0.166918302,0.248616004,0.326287536,0.405972152,0.340547003,0.232762402,0.237711793,0.440697869,0.601073645,0.721019963,0.803388693,0
GOLF,mcmc,20,1200,0.6,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,900.4209626,641.92,0.164401946,0.238382822,0.315215568,0.394732427,0.345219045,0.237644873,0.231672538,0.435161886,0.596711961,0.712632109,0.79265224,0
GOLF,mcmc,20,1200,0.6,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1074.94224,717.9,0.152994464,0.229491696,0.300788458,0.372252978,0.399675052,0.263356955,0.20567019,0.394229156,0.553262875,0.675557792,0.762791478,0
GOLF,mcmc,20,1200,0.8,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,891.4651085,629.66,0.162892132,0.245093105,0.324945479,0.397752055,0.341030234,0.233173938,0.234524409,0.443214226,0.603590002,0.720516692,0.802717665,0
GOLF,mcmc,20,1200,0.8,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,900.6729193,638,0.165240731,0.236034222,0.314880054,0.396074484,0.345933979,0.236667508,0.232846838,0.437342728,0.594195605,0.712296595,0.790806912,0
GOLF,mcmc,20,1200,0.8,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1361.979313,888.03,0.129172958,0.186378124,0.247944976,0.301962758,0.549031377,0.316961141,0.180506626,0.332830062,0.476262372,0.591175977,0.676061064,0
GOLF,mcmc,20,1200,1,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,885.6655471,629.17,0.168260359,0.24710619,0.328971649,0.40496561,0.337367488,0.233489059,0.23502768,0.443381983,0.606609629,0.724039591,0.805066264,0
GOLF,mcmc,20,1200,1,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,909.489612,647.47,0.162892132,0.235530951,0.31739641,0.393558128,0.348588135,0.238865219,0.230665996,0.432645529,0.592518034,0.707096125,0.791310183,0
GOLF,mcmc,20,1200,1,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1779.897317,1029.36,0.10484818,0.161382318,0.216406643,0.270927697,0.687473585,0.377583302,0.141251468,0.291394061,0.411508136,0.520550243,0.609125986,0
GOLF,mcmc,10,1200,0,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,892.1329341,638.34,0.16188559,0.24710619,0.318906224,0.398926355,0.34307484,0.233924108,0.234859923,0.439355813,0.597215232,0.720013421,0.800872337,0
GOLF,mcmc,10,1200,0,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,901.9873931,640.69,0.164569703,0.23787955,0.315215568,0.393893642,0.345360662,0.236771743,0.234692166,0.432645529,0.597886261,0.714141922,0.793155511,0
GOLF,mcmc,10,1200,0,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,876.3242365,624.89,0.171447744,0.253648717,0.335681933,0.413521221,0.331513691,0.229791797,0.244589834,0.449421238,0.607951686,0.725046133,0.810098977,0
GOLF,mcmc,10,1200,0.2,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,892.1641117,635.51,0.163730918,0.243751048,0.322764637,0.398423083,0.343157207,0.231362387,0.23502768,0.439691327,0.600067103,0.718168093,0.800369066,0
GOLF,mcmc,10,1200,0.2,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,899.8686345,638.74,0.164905217,0.239892635,0.315383325,0.397081027,0.344206149,0.236714727,0.231337024,0.437342728,0.600570374,0.714812951,0.793826539,0
GOLF,mcmc,10,1200,0.2,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,878.5839114,623.11,0.177151485,0.25750713,0.332494548,0.414863278,0.332113203,0.227912006,0.243918806,0.448582453,0.604932058,0.723536319,0.806743835,0
GOLF,mcmc,10,1200,0.4,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,899.9237594,640.96,0.161550075,0.242073478,0.314376782,0.397584298,0.347125262,0.234936465,0.23502768,0.435832914,0.594698876,0.715483979,0.79550411,0
GOLF,mcmc,10,1200,0.4,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,899.7341184,636.56,0.166750545,0.238382822,0.316725382,0.39976514,0.345134712,0.238344533,0.233350109,0.433484315,0.598892803,0.713638651,0.792819997,0
GOLF,mcmc,10,1200,0.4,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,929.4132157,650.67,0.163395403,0.241402449,0.324106694,0.400436168,0.354350126,0.241963596,0.231840295,0.429961416,0.583123637,0.711793323,0.792987754,0
GOLF,mcmc,10,1200,0.6,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,891.9325767,638.93,0.163395403,0.25113236,0.321087066,0.399094112,0.343064178,0.233537474,0.235866465,0.442543197,0.59906056,0.717497064,0.799194766,0
GOLF,mcmc,10,1200,0.6,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,896.9225949,635.48,0.166079517,0.235698708,0.315886596,0.399597383,0.344572081,0.236321705,0.234188894,0.436168428,0.595705419,0.715148465,0.790471397,0
GOLF,mcmc,10,1200,0.6,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1000.660455,705.83,0.150478108,0.227981882,0.29894313,0.369401107,0.396891455,0.256619012,0.220265056,0.412011407,0.557289045,0.675725549,0.761617178,0
GOLF,mcmc,10,1200,0.8,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,897.4151359,640.61,0.16591176,0.243918806,0.322429123,0.398087569,0.345318091,0.235383009,0.237376279,0.436336185,0.597550747,0.719006878,0.800201309,0
GOLF,mcmc,10,1200,0.8,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,902.4262766,638.41,0.166415031,0.236873008,0.314041268,0.394229156,0.3463371,0.237421313,0.235363194,0.432477772,0.593524576,0.71196108,0.788793827,0
