model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,combined,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,als,10,800,0.6,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1192.04253682268,656.2,0.157188391209529,0.233685623217581,0.313705754068109,0.391712799865794,0.380197125189289,0.253356867359613,0.214393558127831,0.407817480288542,0.56668344237544,0.686965274282838,0.773863445730582,0
GOLF,als,10,800,0.6,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1157.71965123301,655.32,0.162556618017111,0.24089917799027,0.31806743834927,0.388189901023318,0.381276916114836,0.251099365359352,0.2160711290052,0.410837107867807,0.574064754235866,0.686126488844154,0.773863445730582,0
GOLF,als,10,800,0.6,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1209.89611441033,653.54,0.155343063244422,0.233685623217581,0.306995470558631,0.389867471900688,0.38556743602949,0.252326813832018,0.21003187384667,0.408656265727227,0.569032041603758,0.684281160879047,0.766985405133367,0
GOLF,als,10,800,0.8,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1170.15475893306,658.69,0.157523905385003,0.234188894480792,0.313873511155846,0.389699714812951,0.382147871902493,0.251281851324742,0.213554772689146,0.408824022814964,0.574903539674551,0.685455460493206,0.769669518537158,0
GOLF,als,10,800,0.8,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1167.43517178326,665.93,0.160208018788794,0.233350109042107,0.308673041436001,0.384331488005368,0.379409776862585,0.253476528318991,0.207347760442879,0.40463009562154,0.566347928199966,0.685958731756417,0.772521389028687,0
GOLF,als,10,800,0.8,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1204.40886713639,658.439999999999,0.155846334507633,0.236034222445898,0.309344069786949,0.391041771514846,0.385951336465795,0.255441432997475,0.213554772689146,0.405301123972488,0.564334843147123,0.688642845160208,0.768662976010736,0
GOLF,als,10,800,0.8,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1167.31794027848,659.53,0.160375775876531,0.233350109042107,0.305150142593525,0.386176815970475,0.380640592829291,0.255487505702702,0.213722529776883,0.404294581446066,0.561147458480121,0.681093776212045,0.76681764804563,0
GOLF,als,10,800,0.8,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1200.25779567187,658.24,0.160711290052005,0.233517866129844,0.312195940278477,0.389028686462003,0.38568538035371,0.254107670174907,0.21170944472404,0.405804395235699,0.567018956550914,0.682603590001678,0.76681764804563,0
GOLF,als,10,800,0.8,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1175.78882804899,647.38,0.163059889280322,0.233685623217581,0.311021640664318,0.392216071129005,0.382009290033748,0.25433445323232,0.21774869988257,0.406643180674383,0.569535312866969,0.686965274282838,0.769334004361684,0
GOLF,als,10,800,1,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1168.92380389196,657.11,0.157356148297266,0.239557121288374,0.312363697366214,0.387351115584633,0.379787347334467,0.251460014541799,0.211038416373092,0.407649723200805,0.569535312866969,0.68797181680926,0.774031202818319,0
GOLF,als,10,800,1,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1176.44146334508,655,0.156685119946318,0.232846837778896,0.307163227646368,0.389364200637477,0.381150665225149,0.253444064040975,0.210535145109881,0.409327294078175,0.570374098305653,0.682435832913941,0.771514846502265,0
GOLF,als,10,800,1,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1163.6818780406,656.33,0.154336520718,0.237879550411005,0.314041268243583,0.38701560140916,0.379607929521475,0.25379192794143,0.211373930548566,0.404965609797014,0.569535312866969,0.685119946317732,0.772521389028687,0
GOLF,als,10,800,1,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1183.5870875692,659.88,0.155846334507633,0.233685623217581,0.313202482804898,0.389699714812951,0.379999155846805,0.253920370653225,0.209864116758933,0.406978694849857,0.570374098305653,0.688475088072471,0.771850360677739,0
GOLF,als,10,800,1,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1150.47782452609,650.88,0.154336520718,0.235363194094951,0.311021640664318,0.391880556953531,0.376803006621762,0.250468079611685,0.213051501425935,0.41016607951686,0.567857741989599,0.686294245931891,0.769166247273947,0
GOLF,als,10,800,1,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1154.56963747693,658.1,0.154504277805737,0.231169266901527,0.311524911927529,0.388357658111055,0.378607464048772,0.253255667411819,0.209696359671196,0.403120281831907,0.569870827042443,0.687468545546049,0.773024660291897,0
GOLF,als,20,800,0,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.519337527261,670.27,0.162221103841637,0.235866465358161,0.315718839120953,0.387686629760107,0.352143647306859,0.247386962659794,0.220265056198624,0.416373091763127,0.577084381815132,0.704747525582956,0.786612984398591,0
GOLF,als,20,800,0,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.340926690153,668.98,0.162556618017111,0.236201979533635,0.315383324945479,0.387183358496897,0.352130962258578,0.247748872525289,0.219761784935414,0.416876363026338,0.576581110551921,0.703908740144271,0.786948498574065,0
GOLF,als,20,800,0,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.170263714142,669.28,0.162221103841637,0.236369736621372,0.314712296594531,0.387686629760107,0.352129682168078,0.247676192487357,0.220432813286361,0.417211877201812,0.576748867639658,0.704412011407482,0.787451769837276,0
GOLF,als,20,800,0,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.98655242409,669.72,0.161885589666163,0.23704076497232,0.314712296594531,0.388357658111055,0.352128679722826,0.248163044992339,0.220097299110887,0.417211877201812,0.577084381815132,0.704412011407482,0.786948498574065,0
GOLF,als,20,800,0,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.818344405301,669.92,0.161885589666163,0.237376279147794,0.31420902533132,0.388189901023318,0.352129813345495,0.248315583568789,0.220097299110887,0.416708605938601,0.576748867639658,0.704244254319745,0.786612984398591,0
GOLF,als,20,800,0,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.660986411676,668.58,0.162221103841637,0.237208522060057,0.313873511155846,0.38751887267237,0.352133908531001,0.247903299725023,0.219594027847677,0.416876363026338,0.576916624727395,0.703908740144271,0.786780741486328,0
GOLF,als,20,800,0.2,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1240.78374937091,656.99,0.163059889280322,0.237208522060057,0.313370239892635,0.39137728569032,0.389279719387102,0.257397534425273,0.209864116758933,0.403288038919644,0.559805401778225,0.677738634457306,0.761617178325784,0
GOLF,als,20,800,0.2,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1252.38126354638,657.88,0.16373091763127,0.232511323603422,0.308673041436001,0.38919644354974,0.391387864713699,0.257538858247976,0.2083543029693,0.400268411340379,0.562489515182016,0.683945646703573,0.767656433484315,0
GOLF,als,20,800,0.2,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1239.29967689985,671.14,0.155510820332159,0.233853380305318,0.309511826874685,0.38147961751384,0.389641111964903,0.261461665001287,0.206005703740983,0.400268411340379,0.556114745848012,0.674886763965778,0.759268579097467,0
GOLF,als,20,800,0.2,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1263.83958798859,668.94,0.157188391209529,0.233685623217581,0.307163227646368,0.385002516356316,0.393900693132749,0.262462659506501,0.202482804898507,0.401945982217749,0.554101660795169,0.675557792316725,0.763630263378628,0
GOLF,als,20,800,0.2,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1251.33324811273,670.68,0.153329978191579,0.229156181848683,0.305317899681262,0.37980204663647,0.391443275984411,0.26103598637956,0.201644019459822,0.398255326287536,0.556953531286697,0.675557792316725,0.760107364536152,0
GOLF,als,20,800,0.2,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1288.34974651904,669.35,0.162388860929374,0.239221607112901,0.307666498909579,0.386344573058212,0.39560027862861,0.261673124105984,0.211038416373092,0.404126824358329,0.553262875356484,0.674551249790304,0.75742325113236,0
GOLF,als,20,800,0.4,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1262.38981446066,661.69,0.159536990437846,0.23485992283174,0.311524911927529,0.386344573058212,0.39438908816018,0.262137045760777,0.209360845495722,0.402113739305486,0.555946988760275,0.676061063579936,0.762120449588995,0
GOLF,als,20,800,0.4,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1278.38948532125,666.01,0.158698204999161,0.232175809427948,0.30816977017279,0.387183358496897,0.397108329024108,0.265045674910891,0.207012246267405,0.396409998322429,0.550746519040429,0.670692836772354,0.756919979869149,0
GOLF,als,20,800,0.4,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1264.97507750377,671.09,0.161885589666163,0.234188894480792,0.308505284348264,0.385841301795001,0.398037743909346,0.264207041909205,0.209193088407985,0.398255326287536,0.553598389531958,0.677403120281832,0.76295923502768,0
GOLF,als,20,800,0.4,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1296.92155225633,671.78,0.153665492367053,0.230330481462842,0.30263378627747,0.377788961583627,0.402469105830255,0.263003337678523,0.202482804898507,0.395067941620533,0.553262875356484,0.671699379298775,0.757758765307834,0
GOLF,als,20,800,0.4,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1274.80200184533,676.14,0.157188391209529,0.230665995638316,0.305821170944472,0.382318402952525,0.398472994337145,0.265130600422723,0.207180003355142,0.396409998322429,0.550243247777219,0.670021808421406,0.757255494044623,0
GOLF,als,20,800,0.4,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1270.3651278309,670.34,0.160375775876531,0.239892635463848,0.313370239892635,0.384834759268579,0.395924397041142,0.260947786912168,0.209528602583459,0.397081026673377,0.555779231672538,0.675557792316725,0.761617178325784,0
GOLF,als,20,800,0.6,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1302.42316909914,677.3,0.158027176648213,0.230833752726053,0.303472571716155,0.380976346250629,0.402530969121509,0.266521124216296,0.206005703740983,0.392048314041268,0.545546049320584,0.664150310350612,0.756919979869149,0
GOLF,als,20,800,0.6,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1292.86704177151,678.57,0.15601409159537,0.231840295252474,0.308002013085053,0.386009058882738,0.399136468123294,0.264299202046659,0.206676732091931,0.394900184532797,0.550746519040429,0.667505452105352,0.754068109377621,0
GOLF,als,20,800,0.6,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1301.07223033048,666.42,0.159369233350109,0.237208522060057,0.313705754068109,0.386344573058212,0.402476134196602,0.260401168904806,0.210535145109881,0.400939439691327,0.556450260023486,0.673041436000671,0.756081194430465,0
GOLF,als,20,800,0.6,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1334.10323787955,674.04,0.156181848683107,0.229156181848683,0.307498741821842,0.380473074987418,0.405912013399792,0.267173614371924,0.203321590337192,0.393390370743164,0.547223620197953,0.66649890957893,0.752055024324778,0
GOLF,als,20,800,0.6,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1307.34339020299,684.71,0.156349605770844,0.234356651568529,0.306659956383157,0.383828216742157,0.405198357602943,0.266311939918852,0.207012246267405,0.391209528602583,0.548901191075323,0.664989095789297,0.755074651904043,0
GOLF,als,20,800,0.6,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1293.4889976514,669.83,0.158865962086898,0.23318235195437,0.306659956383157,0.387686629760107,0.401087861196492,0.265801362779397,0.209193088407985,0.393222613655427,0.552256332830062,0.671363865123301,0.754068109377621,0
GOLF,als,20,800,0.8,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1275.04887904714,667.34,0.156852877034055,0.235195437007214,0.310686126488844,0.386847844321423,0.397957993937228,0.263501004045044,0.205166918302298,0.403288038919644,0.554269417882906,0.670525079684617,0.759604093272941,0
GOLF,als,20,800,0.8,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1304.12745344741,670.77,0.15987250461332,0.235195437007214,0.309847341050159,0.388693172286529,0.402189148138109,0.261586411095527,0.21170944472404,0.399932897164905,0.553766146619695,0.668008723368562,0.756248951518202,0
GOLF,als,20,800,0.8,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1285.79934306324,682.61,0.157188391209529,0.228149639322261,0.304143600067103,0.378292232846838,0.401359268960235,0.264089597134138,0.202986076161718,0.391712799865794,0.550914276128166,0.668008723368562,0.754068109377621,0
GOLF,als,20,800,0.8,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1340.91580959571,679.4,0.160879047139742,0.234188894480792,0.306156685119946,0.37980204663647,0.412795907611793,0.267417251623419,0.208018788793827,0.391041771514846,0.54521053514511,0.661466196946821,0.744002684113404,0
GOLF,als,20,800,0.8,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1326.68333266231,677.03,0.155678577419896,0.228485153497735,0.307498741821842,0.38147961751384,0.408917979777522,0.263174546003222,0.202818319073981,0.392887099479953,0.551417547391377,0.669518537158195,0.757255494044623,0
GOLF,als,20,800,0.8,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1303.88552692501,674.77,0.163227646368059,0.233685623217581,0.309847341050159,0.384499245093105,0.396055447114561,0.263976214846225,0.209193088407985,0.399932897164905,0.551753061566851,0.66649890957893,0.752055024324778,0
GOLF,als,20,800,1,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1307.45784717329,668.73,0.159704747525583,0.237208522060057,0.31420902533132,0.39087401442711,0.401193903571725,0.264029572581036,0.212044958899513,0.397752055024325,0.55292736118101,0.669518537158195,0.755745680254991,0
GOLF,als,20,800,1,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1311.77448783761,683.58,0.154168763630263,0.227646368059051,0.303975842979366,0.376782419057205,0.407926868127438,0.271178931136858,0.204831404126824,0.39087401442711,0.544539506794162,0.669686294245932,0.752558295587989,0
GOLF,als,20,800,1,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1296.28246804227,678.64,0.151652407314209,0.231337023989264,0.304646871330314,0.382989431303473,0.401923031308926,0.268224727817956,0.205334675390035,0.39473242744506,0.54739137728569,0.667002180842141,0.752055024324778,0
GOLF,als,20,800,1,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1338.89017127999,677.03,0.155343063244422,0.231169266901527,0.311524911927529,0.38366045965442,0.407148157508687,0.267874495238506,0.207180003355142,0.392551585304479,0.549236705250797,0.666331152491193,0.753900352289884,0
GOLF,als,20,800,1,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1349.80164536152,674.25,0.157859419560476,0.232679080691159,0.305988928032209,0.381815131689314,0.412158666118631,0.266236725883937,0.205502432477772,0.387854386847844,0.546384834759269,0.664318067438349,0.748028854219091,0
GOLF,als,20,800,1,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1346.46736352961,680.01,0.158530447911424,0.229994967287368,0.308002013085053,0.382318402952525,0.412568992829243,0.266799848347867,0.201644019459822,0.391880556953531,0.546384834759269,0.664150310350612,0.74752558295588,0
GOLF,als,30,800,0,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.519337527261,670.27,0.162221103841637,0.235866465358161,0.315718839120953,0.387686629760107,0.352143647306859,0.247386962659794,0.220265056198624,0.416373091763127,0.577084381815132,0.704747525582956,0.786612984398591,0
GOLF,als,30,800,0,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.340926690153,668.98,0.162556618017111,0.236201979533635,0.315383324945479,0.387183358496897,0.352130962258578,0.247748872525289,0.219761784935414,0.416876363026338,0.576581110551921,0.703908740144271,0.786948498574065,0
GOLF,als,30,800,0,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.170263714142,669.28,0.162221103841637,0.236369736621372,0.314712296594531,0.387686629760107,0.352129682168078,0.247676192487357,0.220432813286361,0.417211877201812,0.576748867639658,0.704412011407482,0.787451769837276,0
GOLF,als,30,800,0,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.98655242409,669.72,0.161885589666163,0.23704076497232,0.314712296594531,0.388357658111055,0.352128679722826,0.248163044992339,0.220097299110887,0.417211877201812,0.577084381815132,0.704412011407482,0.786948498574065,0
GOLF,als,30,800,0,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.818344405301,669.92,0.161885589666163,0.237376279147794,0.31420902533132,0.388189901023318,0.352129813345495,0.248315583568789,0.220097299110887,0.416708605938601,0.576748867639658,0.704244254319745,0.786612984398591,0
GOLF,als,30,800,0,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.660986411676,668.58,0.162221103841637,0.237208522060057,0.313873511155846,0.38751887267237,0.352133908531001,0.247903299725023,0.219594027847677,0.416876363026338,0.576916624727395,0.703908740144271,0.786780741486328,0
GOLF,als,30,800,0.2,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1341.21998406308,664.9,0.156517362858581,0.235530951182687,0.313202482804898,0.389531957725214,0.406595403281382,0.265689389179447,0.207180003355142,0.397081026673377,0.547223620197953,0.667840966280825,0.757591008220097,0
GOLF,als,30,800,0.2,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1307.64801476262,673.37,0.156685119946318,0.231504781077001,0.309679583962422,0.382821674215736,0.406985654241614,0.266065683248962,0.208018788793827,0.393725884918638,0.547559134373427,0.664989095789297,0.750209696359671,0
GOLF,als,30,800,0.2,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1323.09601895655,681.62,0.160040261701057,0.236034222445898,0.310686126488844,0.381815131689314,0.402878199955691,0.268406856253277,0.207347760442879,0.395403455796007,0.547055863110216,0.664318067438349,0.752558295587989,0
GOLF,als,30,800,0.2,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1348.37379785271,677.07,0.157356148297266,0.229156181848683,0.306156685119946,0.385170273444053,0.408887038829082,0.265740423051643,0.203321590337192,0.393222613655427,0.550914276128166,0.66867975171951,0.750545210535145,0
GOLF,als,30,800,0.2,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1316.2856047643,675.84,0.158530447911424,0.232343566515685,0.308505284348264,0.384163730917631,0.401160784622832,0.265581561925566,0.208522060057037,0.39523569870827,0.551753061566851,0.667002180842141,0.751551753061567,0
GOLF,als,30,800,0.2,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1288.17249555444,675.76,0.157859419560476,0.237879550411005,0.310518369401107,0.385170273444053,0.396754845275222,0.265054122613181,0.209696359671196,0.397248783761114,0.547894648548901,0.667169937929878,0.752390538500252,0
GOLF,als,30,800,0.4,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1330.53995587989,677.01,0.15601409159537,0.231504781077001,0.308673041436001,0.381815131689314,0.407447702225604,0.265586728597885,0.206341217916457,0.389867471900688,0.548565676899849,0.665324609964771,0.753229323938936,0
GOLF,als,30,800,0.4,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1338.6695691998,685.39,0.156181848683107,0.229994967287368,0.307163227646368,0.381311860426103,0.410100117994777,0.267877412031782,0.204328132863613,0.388860929374266,0.543365207180003,0.659788626069451,0.747022311692669,0
GOLF,als,30,800,0.4,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1329.07605032713,684.22,0.155343063244422,0.23100150981379,0.307498741821842,0.380473074987418,0.409408638334522,0.268347570686909,0.203824861600403,0.392551585304479,0.544539506794162,0.663647039087401,0.749370910920986,0
GOLF,als,30,800,0.4,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1333.33448850864,681.82,0.154336520718,0.228988424760946,0.307330984734105,0.37762120449589,0.407978309897087,0.270967936566995,0.203153833249455,0.386009058882738,0.542694178829056,0.660124140244925,0.747022311692669,0
GOLF,als,30,800,0.4,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1385.47501610468,676.6,0.155510820332159,0.230665995638316,0.305653413856735,0.383995973829894,0.416608225832398,0.268770217354293,0.202818319073981,0.38751887267237,0.545881563496058,0.66264049656098,0.745512497903036,0
GOLF,als,30,800,0.4,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1354.77410501594,682.17,0.155678577419896,0.227478610971314,0.305821170944472,0.379466532460996,0.40936972452369,0.268421366993848,0.202650561986244,0.390202986076162,0.544539506794162,0.663143767824191,0.747693340043617,0
GOLF,als,30,800,0.6,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1369.79763714142,679.73,0.154839791981211,0.232846837778896,0.311692669015266,0.382150645864788,0.413512376088839,0.265819273158306,0.201644019459822,0.392216071129005,0.545042778057373,0.660291897332662,0.746854554604932,0
GOLF,als,30,800,0.6,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1357.24364099983,680.38,0.156517362858581,0.22932393893642,0.310686126488844,0.377956718671364,0.412047117876704,0.268012720100168,0.205334675390035,0.389531957725214,0.546049320583795,0.661466196946821,0.751719510149304,0
GOLF,als,30,800,0.6,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1360.31479030364,678.51,0.156685119946318,0.229491696024157,0.30649219929542,0.376614661969468,0.414856541674035,0.271504753072108,0.20449588995135,0.385170273444053,0.541016607951686,0.659453111893977,0.746183526253984,0
GOLF,als,30,800,0.6,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1379.73719526925,675.34,0.156181848683107,0.231840295252474,0.307666498909579,0.380473074987418,0.415809927274088,0.268730610780293,0.198959906056031,0.38919644354974,0.544707263881899,0.660795168595873,0.747357825868143,0
GOLF,als,30,800,0.6,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1376.54046787452,681.63,0.15601409159537,0.231672538164737,0.307163227646368,0.381311860426103,0.415734551737275,0.268147113499799,0.204831404126824,0.389867471900688,0.544539506794162,0.661130682771347,0.745680254990773,0
GOLF,als,30,800,0.6,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1315.73963345076,676.81,0.157523905385003,0.230833752726053,0.312195940278477,0.383828216742157,0.406194712720921,0.265562170639433,0.208522060057037,0.397416540848851,0.545713806408321,0.664318067438349,0.74752558295588,0
GOLF,als,30,800,0.8,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1386.22356886428,680.06,0.157691662472739,0.230162724375105,0.306156685119946,0.377285690320416,0.417813020002982,0.269045184468703,0.204999161214561,0.388357658111055,0.540848850863949,0.655426941788291,0.742996141586982,0
GOLF,als,30,800,0.8,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1357.77064687133,679.52,0.157356148297266,0.232511323603422,0.305485656768998,0.380473074987418,0.414592560315071,0.271199258572753,0.204663647039087,0.385505787619527,0.540345579600738,0.657272269753397,0.745512497903036,0
GOLF,als,30,800,0.8,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1340.94387938265,676.44,0.157523905385003,0.229994967287368,0.313370239892635,0.381311860426103,0.408487269338036,0.269068895627109,0.203489347424929,0.388357658111055,0.544539506794162,0.660291897332662,0.748196611306828,0
GOLF,als,30,800,0.8,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1359.52059184701,674.42,0.157188391209529,0.230498238550579,0.309511826874685,0.38147961751384,0.416722685488543,0.268922161675749,0.205166918302298,0.388357658111055,0.542358664653582,0.656936755577923,0.746519040429458,0
GOLF,als,30,800,0.8,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1351.31531840295,677.74,0.153497735279316,0.227981882234524,0.30649219929542,0.380808589162892,0.411510168166015,0.268241874173183,0.20231504781077,0.388860929374266,0.543868478443214,0.66096292568361,0.74584801207851,0
GOLF,als,30,800,0.8,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1357.41894950512,673.58,0.154168763630263,0.231504781077001,0.310182855225633,0.382821674215736,0.410137519857354,0.269582616851649,0.202986076161718,0.390202986076162,0.542526421741319,0.657943298104345,0.747693340043617,0
GOLF,als,30,800,1,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1377.85797684952,678.76,0.158865962086898,0.232343566515685,0.305150142593525,0.376782419057205,0.416704082500596,0.26852414097668,0.203657104512666,0.389028686462003,0.540010065425264,0.65710451266566,0.745176983727562,0
GOLF,als,30,800,1,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1347.13827780574,673.88,0.160711290052005,0.236537493709109,0.306827713470894,0.382989431303473,0.415529893116003,0.269030415397161,0.207347760442879,0.388693172286529,0.543365207180003,0.656433484314712,0.745344740815299,0
GOLF,als,30,800,1,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1372.74636185204,677.07,0.159201476262372,0.233350109042107,0.309008555611475,0.38147961751384,0.417838393320659,0.270834028511577,0.2083543029693,0.38751887267237,0.544036235530951,0.661298439859084,0.745176983727562,0
GOLF,als,30,800,1,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1381.85230582117,671.09,0.160543532964268,0.230330481462842,0.311357154839792,0.381311860426103,0.416287798814808,0.268585115436352,0.204999161214561,0.38751887267237,0.545042778057373,0.658614326455293,0.747357825868143,0
GOLF,als,30,800,1,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1351.26991763127,681.34,0.153497735279316,0.229491696024157,0.303472571716155,0.380640832075155,0.41114418271732,0.270322721674549,0.201811776547559,0.388860929374266,0.543868478443214,0.661298439859084,0.745176983727562,0
GOLF,als,30,800,1,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1341.97548766985,677.18,0.153833249454789,0.228317396409998,0.307834255997316,0.383828216742157,0.410901484218055,0.268676312889322,0.199798691494716,0.390370743163899,0.542526421741319,0.654252642174132,0.742996141586982,0
GOLF,als,40,800,0,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.519337527261,670.27,0.162221103841637,0.235866465358161,0.315718839120953,0.387686629760107,0.352143647306859,0.247386962659794,0.220265056198624,0.416373091763127,0.577084381815132,0.704747525582956,0.786612984398591,0
GOLF,als,40,800,0,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.340926690153,668.98,0.162556618017111,0.236201979533635,0.315383324945479,0.387183358496897,0.352130962258578,0.247748872525289,0.219761784935414,0.416876363026338,0.576581110551921,0.703908740144271,0.786948498574065,0
GOLF,als,40,800,0,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.170263714142,669.28,0.162221103841637,0.236369736621372,0.314712296594531,0.387686629760107,0.352129682168078,0.247676192487357,0.220432813286361,0.417211877201812,0.576748867639658,0.704412011407482,0.787451769837276,0
GOLF,als,40,800,0,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.98655242409,669.72,0.161885589666163,0.23704076497232,0.314712296594531,0.388357658111055,0.352128679722826,0.248163044992339,0.220097299110887,0.417211877201812,0.577084381815132,0.704412011407482,0.786948498574065,0
