model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,combined,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,sgd,10,800,0.2,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1140.64559184701,704.24,0.151316893138735,0.222278141251468,0.297265559469888,0.367555779231673,0.374296005913141,0.27817449691055,0.191578594195605,0.380640832075155,0.531622211038416,0.661130682771347,0.76295923502768,0
GOLF,sgd,10,800,0.2,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1036.54996426774,739.14,0.141586982049992,0.210702902197618,0.281999664485825,0.348431471229659,0.397956587663572,0.265542467351502,0.205166918302298,0.392216071129005,0.545546049320584,0.665660124140245,0.755913437342728,0
GOLF,sgd,10,800,0.2,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30251.9086000671,37639.56,0.0296930045294414,0.0442878711625566,0.058547223620198,0.0728065760778393,14.214313149306,11.3833675080295,0.0442878711625566,0.0795168595873176,0.113236034222446,0.134876698540513,0.155343063244422,0
GOLF,sgd,10,800,0.2,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,800,0.2,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,800,0.2,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1275.13181127328,755.51,0.162556618017111,0.242744505955377,0.313537996980372,0.375272605267573,0.366567170167547,0.302617038875103,0.174467371246435,0.342727730246603,0.494547894648549,0.620030196275793,0.727059218251971,0
GOLF,sgd,10,800,0.2,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1127.91748414696,687.34,0.169099144438853,0.247944975675222,0.320416037577588,0.394564670357323,0.335333001442344,0.279673057072939,0.188726723704077,0.366884750880725,0.530112397248784,0.666163395403456,0.780405972152323,0
GOLF,sgd,10,800,0.2,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30268.0894547895,37639.56,0.0353967455124979,0.0541855393390371,0.0677738634457306,0.081529944640161,14.203914414409,11.3833675080295,0.0416037577587653,0.0768327461835263,0.112900520046972,0.139573896997148,0.158362690823687,0
GOLF,sgd,10,800,0.2,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,800,0.2,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,800,0.2,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1378.16548246938,846.92,0.147961751383996,0.210367388022144,0.271598725046133,0.329978191578594,0.401997599480378,0.343155832961608,0.161214561315216,0.305150142593525,0.440697869484986,0.56064418721691,0.662808253648717,0
GOLF,sgd,10,800,0.2,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1238.24014863278,780.6,0.159369233350109,0.233014594866633,0.301962757926522,0.357993625230666,0.356777138737641,0.314246416678732,0.168428116087905,0.329139406139909,0.481966113068277,0.611642341888945,0.723536319409495,0
GOLF,sgd,10,800,0.2,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30287.2780959571,37639.56,0.0327126321087066,0.0473074987418218,0.0655930213051501,0.0770005032712632,14.2069758247821,11.3833675080295,0.0380808589162892,0.0706257339372588,0.100822009729911,0.131689313873511,0.150981378963261,0
GOLF,sgd,10,800,0.2,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,800,0.2,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,800,0.4,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1141.03732913941,702.77,0.149974836436839,0.222110384163731,0.292065089750042,0.365878208354303,0.376767104821371,0.279387110336538,0.195101493038081,0.373259520214729,0.531118939775206,0.657943298104345,0.759268579097467,0
GOLF,sgd,10,800,0.4,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1036.90125985573,733.03,0.141251467874518,0.214058043952357,0.282670692836772,0.352289884247609,0.399487489719828,0.262745815700179,0.208018788793827,0.393222613655427,0.551920818654588,0.664653581613823,0.751216238886093,0
GOLF,sgd,10,800,0.4,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30258.0979214897,37639.56,0.0266733769501761,0.0402617010568697,0.0528434826371414,0.0692836772353632,14.2161830107876,11.3833675080295,0.0400939439691327,0.077839288709948,0.110551920818655,0.13504445562825,0.154336520718,0
GOLF,sgd,10,800,0.4,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,800,0.4,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,800,0.4,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1279.20449706425,749.15,0.166750545210535,0.242241234692166,0.311524911927529,0.370743163898675,0.367267818230297,0.303661858901351,0.172622043281329,0.342559973158866,0.49505116591176,0.621707767153162,0.724710619023654,0
GOLF,sgd,10,800,0.4,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1110.82007767153,680.11,0.173293071632276,0.254487502096964,0.32964267740312,0.399429625901694,0.33213028680909,0.276436161713007,0.194094950511659,0.376614661969468,0.535480624056366,0.67035732259688,0.785438684784432,0
GOLF,sgd,10,800,0.4,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30277.9296881396,37639.56,0.0337191746351283,0.0520046971984566,0.0645864787787284,0.0775037745344741,14.2062857411028,11.3833675080295,0.0392551585304479,0.073980875691998,0.10971313537997,0.135547726891461,0.15601409159537,0
GOLF,sgd,10,800,0.4,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,800,0.4,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,800,0.4,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1402.60447190069,864.81,0.143767824190572,0.212715987250461,0.270592182519711,0.326790806911592,0.404557449116552,0.352483883956514,0.159369233350109,0.302969300452944,0.434658614326455,0.55292736118101,0.661466196946821,0
GOLF,sgd,10,800,0.4,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1232.51680875692,775.45,0.161717832578426,0.233350109042107,0.303304814628418,0.362858580775038,0.357307362902945,0.312175461819512,0.174299614158698,0.334675390035229,0.48347592685791,0.611642341888945,0.723368562321758,0
GOLF,sgd,10,800,0.4,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,800,0.4,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,800,0.4,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,800,0,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1218.3305301124,987.44,0.0956215400100654,0.140915953699044,0.190404294581446,0.239389364200637,0.504193799641191,0.340136537066818,0.149303808085892,0.300620701224627,0.445227310853884,0.571380640832075,0.663143767824191,0
GOLF,sgd,20,800,0,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1023.5029206509,790.48,0.129172957557457,0.195101493038081,0.258345915114914,0.320751551753062,0.401922076529799,0.281078084070106,0.191914108371079,0.369401107196779,0.527092769669519,0.644522731085388,0.737963428954873,0
GOLF,sgd,20,800,0,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,981.959401107197,728.93,0.147290723033048,0.21556785774199,0.28334172118772,0.350276799194766,0.37491921390485,0.264559478064933,0.204160375775877,0.393558127830901,0.549739976514008,0.669686294245932,0.763462506290891,0
GOLF,sgd,20,800,0,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,966.074079852374,708.9,0.151652407314209,0.222445898339205,0.29273611810099,0.365374937091092,0.365219298658681,0.259561866787917,0.212044958899513,0.403120281831907,0.559973158865962,0.682939104177152,0.773192417379634,0
GOLF,sgd,20,800,0,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,957.649498406308,697.98,0.15215567857742,0.227310853883577,0.29877537325952,0.376782419057205,0.360746821981774,0.256732528357117,0.216742157356148,0.405468881060225,0.563160543532964,0.688475088072471,0.776379802046636,0
GOLF,sgd,20,800,0,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1167.41017111223,816.43,0.123133702398926,0.186545881563496,0.249287032377118,0.315383324945479,0.396370325694899,0.32029006021787,0.161717832578426,0.321590337191746,0.473074987418218,0.613487669854051,0.729240060392552,0
GOLF,sgd,20,800,0,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1018.71730951183,688.63,0.160711290052005,0.236537493709109,0.311524911927529,0.379466532460996,0.338409920275279,0.267354876893266,0.206341217916457,0.39087401442711,0.543700721355477,0.678409662808254,0.786612984398591,0
GOLF,sgd,20,800,0,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,989.30828686462,669.49,0.168763630263379,0.251132360342224,0.323771179332327,0.396242241234692,0.327576773058027,0.260127531148837,0.208186545881563,0.405133366884751,0.561315215567858,0.696191914108371,0.79768495218923,0
GOLF,sgd,20,800,0,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,977.628812112062,656.83,0.174467371246435,0.257339372588492,0.328300620701225,0.40295252474417,0.323320356630585,0.252306532754581,0.210870659285355,0.406978694849857,0.567522227814125,0.703740983056534,0.800369065593021,0
GOLF,sgd,20,800,0,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,971.368085556115,647.98,0.176144942123805,0.259520214729072,0.334004361684281,0.404294581446066,0.321217858057274,0.248690366330133,0.216406643180674,0.409159536990438,0.572890454621708,0.704076497232008,0.802046636470391,0
GOLF,sgd,20,800,0,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1192.66175423587,768.09,0.14829726555947,0.218922999496729,0.285187049152827,0.348599228317396,0.365551327234276,0.313271579583803,0.168763630263379,0.328300620701225,0.48347592685791,0.61466196946821,0.734608287200134,0
GOLF,sgd,20,800,0,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1059.91903690656,674.64,0.172957557456803,0.254823016272438,0.334339875859755,0.397248783761114,0.327043344512763,0.271312691862002,0.202986076161718,0.381144103338366,0.541855393390371,0.674047978527093,0.780741486327797,0
GOLF,sgd,20,800,0,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1035.21559251803,653.49,0.176144942123805,0.259184700553598,0.334172118772018,0.405804395235699,0.32014420908139,0.263828507773144,0.208689817144774,0.39305485656769,0.552591847005536,0.686797517195102,0.795000838785439,0
GOLF,sgd,20,800,0,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1026.04558345915,648.13,0.1774869988257,0.259016943465861,0.337191746351283,0.411004864955544,0.317821435941901,0.262343171032958,0.207012246267405,0.397248783761114,0.557289045462171,0.688978359335682,0.798355980540178,0
GOLF,sgd,20,800,0,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1021.42108790471,647.26,0.17916456970307,0.259184700553598,0.337191746351283,0.413521221271599,0.316678569387986,0.259825284194237,0.208018788793827,0.39691326958564,0.559469887602751,0.69183022982721,0.798523737627915,0
GOLF,sgd,20,800,0.2,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1168.58870894145,721.96,0.149639322261366,0.220265056198624,0.292903875188727,0.363529609125986,0.379392535102818,0.285159931061418,0.183861768159705,0.36000671028351,0.52038248616004,0.650058714980708,0.757758765307834,0
GOLF,sgd,20,800,0.2,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1052.27650041939,745.95,0.139573896997148,0.209025331320248,0.280993121959403,0.348095957054186,0.399937679244197,0.270907670457473,0.197785606441872,0.382486160040262,0.542358664653582,0.662808253648717,0.754571380640832,0
GOLF,sgd,20,800,0.2,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30253.9318755242,37639.56,0.0283509478275457,0.0439523569870827,0.0573729240060393,0.0716322764636806,14.2157829733873,11.3833675080295,0.0424425431974501,0.0801878879382654,0.111558463345076,0.134876698540513,0.155175306156685,0
GOLF,sgd,20,800,0.2,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,800,0.2,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,800,0.2,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1307.77517329307,787.51,0.160040261701057,0.239389364200637,0.303975842979366,0.359335681932562,0.377653166322475,0.317863135458709,0.174970642509646,0.328468377788962,0.47408152994464,0.60140915953699,0.710283509478275,0
GOLF,sgd,20,800,0.2,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1092.03765358161,666.76,0.173796342895487,0.25801040093944,0.331655762455964,0.40295252474417,0.329368318735633,0.275285287172627,0.200972991108874,0.37762120449589,0.53967455124979,0.67253816473746,0.784599899345747,0
GOLF,sgd,20,800,0.2,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,800,0.2,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,800,0.2,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,800,0.2,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1397.07543700721,868.389999999999,0.142258010400939,0.209696359671196,0.267404797852709,0.323435665156853,0.411005694273003,0.359958452350039,0.157523905385003,0.301627243751048,0.425767488676397,0.548565676899849,0.649219929542023,0
GOLF,sgd,20,800,0.2,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1201.93610837108,747.71,0.166079516859587,0.239892635463848,0.305821170944472,0.369401107196779,0.350959714267016,0.305686297831849,0.177990270088911,0.344237544036236,0.493709109209864,0.623720852206006,0.731253145445395,0
GOLF,sgd,20,800,0.2,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,800,0.2,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,800,0.2,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,800,0.4,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1169.15103522899,707.34,0.149471565173629,0.221942627075994,0.293071632276464,0.363697366213723,0.377598079893215,0.284059748024162,0.186545881563496,0.364032880389196,0.524744170441201,0.655426941788291,0.760610635799363,0
GOLF,sgd,20,800,0.4,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1019.52567723536,723.880000000001,0.143096795839624,0.213722529776883,0.284516020801879,0.355812783090086,0.394850530462596,0.262629090968985,0.204160375775877,0.397081026673377,0.553095118268747,0.67035732259688,0.761449421238047,0
GOLF,sgd,20,800,0.4,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,800,0.4,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,800,0.4,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,800,0.4,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1289.87261667505,783.88,0.161382318402953,0.237208522060057,0.301459486663312,0.363529609125986,0.376385569798369,0.314780044399775,0.175641670860594,0.333668847508807,0.478610971313538,0.604093272940782,0.708438181513169,0
GOLF,sgd,20,800,0.4,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1115.03717648046,686.43,0.171112229491696,0.250461331991277,0.325280993121959,0.392887099479953,0.333610352131943,0.281778033415934,0.19677906391545,0.365039422915618,0.528770340546888,0.665995638315719,0.778560644187217,0
GOLF,sgd,20,800,0.4,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,800,0.4,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,800,0.4,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,800,0.4,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1402.0569065593,875.593,0.144774366716994,0.204328132863613,0.26572722697534,0.316893138735112,0.410872685635209,0.361628623060382,0.155343063244422,0.299278644522731,0.42778057372924,0.540345579600738,0.648884415366549,0
GOLF,sgd,20,800,0.4,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1226.21675423587,780.46,0.165576245596376,0.232679080691159,0.302466029189733,0.357993625230666,0.35501796165727,0.311523201656029,0.166079516859587,0.333333333333333,0.481127327629592,0.620030196275793,0.733601744673712,0
GOLF,sgd,20,800,0.4,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,800,0.4,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,800,0.4,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,800,0,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1218.3305301124,987.44,0.0956215400100654,0.140915953699044,0.190404294581446,0.239389364200637,0.504193799641191,0.340136537066818,0.149303808085892,0.300620701224627,0.445227310853884,0.571380640832075,0.663143767824191,0
GOLF,sgd,30,800,0,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1023.5029206509,790.48,0.129172957557457,0.195101493038081,0.258345915114914,0.320751551753062,0.401922076529799,0.281078084070106,0.191914108371079,0.369401107196779,0.527092769669519,0.644522731085388,0.737963428954873,0
GOLF,sgd,30,800,0,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,981.959401107197,728.93,0.147290723033048,0.21556785774199,0.28334172118772,0.350276799194766,0.37491921390485,0.264559478064933,0.204160375775877,0.393558127830901,0.549739976514008,0.669686294245932,0.763462506290891,0
GOLF,sgd,30,800,0,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,966.074079852374,708.9,0.151652407314209,0.222445898339205,0.29273611810099,0.365374937091092,0.365219298658681,0.259561866787917,0.212044958899513,0.403120281831907,0.559973158865962,0.682939104177152,0.773192417379634,0
GOLF,sgd,30,800,0,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,957.649498406308,697.98,0.15215567857742,0.227310853883577,0.29877537325952,0.376782419057205,0.360746821981774,0.256732528357117,0.216742157356148,0.405468881060225,0.563160543532964,0.688475088072471,0.776379802046636,0
GOLF,sgd,30,800,0,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1167.41017111223,816.43,0.123133702398926,0.186545881563496,0.249287032377118,0.315383324945479,0.396370325694899,0.32029006021787,0.161717832578426,0.321590337191746,0.473074987418218,0.613487669854051,0.729240060392552,0
GOLF,sgd,30,800,0,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1018.71730951183,688.63,0.160711290052005,0.236537493709109,0.311524911927529,0.379466532460996,0.338409920275279,0.267354876893266,0.206341217916457,0.39087401442711,0.543700721355477,0.678409662808254,0.786612984398591,0
GOLF,sgd,30,800,0,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,989.30828686462,669.49,0.168763630263379,0.251132360342224,0.323771179332327,0.396242241234692,0.327576773058027,0.260127531148837,0.208186545881563,0.405133366884751,0.561315215567858,0.696191914108371,0.79768495218923,0
GOLF,sgd,30,800,0,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,977.628812112062,656.83,0.174467371246435,0.257339372588492,0.328300620701225,0.40295252474417,0.323320356630585,0.252306532754581,0.210870659285355,0.406978694849857,0.567522227814125,0.703740983056534,0.800369065593021,0
GOLF,sgd,30,800,0,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,971.368085556115,647.98,0.176144942123805,0.259520214729072,0.334004361684281,0.404294581446066,0.321217858057274,0.248690366330133,0.216406643180674,0.409159536990438,0.572890454621708,0.704076497232008,0.802046636470391,0
GOLF,sgd,30,800,0,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1192.66175423587,768.09,0.14829726555947,0.218922999496729,0.285187049152827,0.348599228317396,0.365551327234276,0.313271579583803,0.168763630263379,0.328300620701225,0.48347592685791,0.61466196946821,0.734608287200134,0
GOLF,sgd,30,800,0,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1059.91903690656,674.64,0.172957557456803,0.254823016272438,0.334339875859755,0.397248783761114,0.327043344512763,0.271312691862002,0.202986076161718,0.381144103338366,0.541855393390371,0.674047978527093,0.780741486327797,0
GOLF,sgd,30,800,0,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1035.21559251803,653.49,0.176144942123805,0.259184700553598,0.334172118772018,0.405804395235699,0.32014420908139,0.263828507773144,0.208689817144774,0.39305485656769,0.552591847005536,0.686797517195102,0.795000838785439,0
GOLF,sgd,30,800,0,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1026.04558345915,648.13,0.1774869988257,0.259016943465861,0.337191746351283,0.411004864955544,0.317821435941901,0.262343171032958,0.207012246267405,0.397248783761114,0.557289045462171,0.688978359335682,0.798355980540178,0
GOLF,sgd,30,800,0,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1021.42108790471,647.26,0.17916456970307,0.259184700553598,0.337191746351283,0.413521221271599,0.316678569387986,0.259825284194237,0.208018788793827,0.39691326958564,0.559469887602751,0.69183022982721,0.798523737627915,0
GOLF,sgd,30,800,0.2,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1160.7997325952,709.78,0.148968293910418,0.221439355812783,0.294581446066096,0.365039422915618,0.377327416631872,0.282086501626562,0.186713638651233,0.362523066599564,0.522563328300621,0.656936755577923,0.759436336185204,0
GOLF,sgd,30,800,0.2,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1048.01426472068,750.37,0.131521556785774,0.203824861600403,0.276799194765979,0.342559973158866,0.402503530303896,0.267311407805084,0.192081865458816,0.388860929374266,0.546552591847006,0.661633954034558,0.752222781412515,0
GOLF,sgd,30,800,0.2,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30253.4715953699,37639.56,0.027344405301124,0.0431135715483979,0.0580439523569871,0.0707934910249958,14.2147995668655,11.3833675080295,0.0434490857238718,0.0808589162892132,0.11357154839792,0.136050998154672,0.156181848683107,0
