model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,combined,PZ,PNZ,region_costs,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,mcmc,40,2000,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,932.1975055,667.23,0.152155679,0.229156182,0.304646871,0.379466532,0.366784301,0.242614156,0.224291226,0.432477772,0.582117094,0.702566683,0.786109713,0
GOLF,mcmc,40,400,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1001.357465,761.78,0.138902869,0.206005704,0.270088911,0.337359503,0.417611995,0.263343271,0.208018789,0.397584298,0.549572219,0.663814796,0.746015769,0
GOLF,mcmc,40,800,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,959.1681463,702.96,0.152826707,0.223452441,0.289548733,0.363026338,0.388194037,0.250517572,0.22177487,0.415366549,0.564838114,0.684448918,0.766985405,0
GOLF,mcmc,40,1200,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,942.7786831,686.2,0.152491193,0.223620198,0.298439859,0.375943634,0.374939368,0.245363611,0.222781413,0.422747861,0.575910082,0.695688643,0.776547559,0
GOLF,mcmc,40,1600,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,932.080057,670.01,0.151316893,0.228988425,0.306492199,0.378795504,0.367661156,0.242049705,0.224123469,0.426606274,0.58295588,0.703237712,0.782083543,0
GOLF,mcmc,40,2000,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,931.3485992,674.96,0.154504278,0.227814125,0.302466029,0.381815132,0.367661521,0.243181544,0.22580104,0.42912263,0.582117094,0.69870827,0.7822513,0
GOLF,mcmc,40,400,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1004.679401,754.82,0.140077168,0.204328133,0.272773025,0.341217916,0.414075694,0.265962992,0.210031874,0.395906727,0.548062406,0.664653582,0.752558296,0
GOLF,mcmc,40,800,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,972.5923335,713.17,0.148968294,0.215735615,0.283677235,0.359671196,0.392212718,0.254358269,0.215735615,0.408152994,0.563160544,0.683610133,0.763294749,0
GOLF,mcmc,40,1200,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,935.7200755,673.82,0.149303808,0.228317396,0.301795001,0.376446905,0.371930046,0.241946439,0.222278141,0.426941788,0.581949337,0.697198457,0.780573729,0
GOLF,mcmc,40,1600,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,944.5747727,681.28,0.147290723,0.221439356,0.296930045,0.371749706,0.374562248,0.245747375,0.218251971,0.426941788,0.581110552,0.695520886,0.777889616,0
GOLF,mcmc,40,2000,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,914.4382318,651.68,0.157188391,0.231840295,0.310015098,0.391880557,0.356307662,0.237669378,0.227310854,0.441201141,0.592350277,0.706928368,0.791645697,0
GOLF,mcmc,40,400,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,981.1439977,725.25,0.143096796,0.213554773,0.282670693,0.358832411,0.400785333,0.25569344,0.215064586,0.405636638,0.561482973,0.674383493,0.759939607,0
GOLF,mcmc,40,800,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,967.2356266,702.29,0.149136051,0.219761785,0.289548733,0.360845496,0.390601136,0.247550664,0.220265056,0.414527764,0.565509143,0.684616675,0.765475591,0
GOLF,mcmc,40,1200,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,936.3511978,669.5,0.153665492,0.228652911,0.302801543,0.381479618,0.367224298,0.244872995,0.221103842,0.431806744,0.580439524,0.697701728,0.784599899,0
GOLF,mcmc,40,1600,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,927.8051837,666.68,0.154001007,0.233182352,0.307498742,0.385338031,0.36426158,0.240071601,0.223620198,0.432981043,0.582284852,0.701895655,0.784935414,0
GOLF,mcmc,40,2000,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,927.5186881,662.81,0.154504278,0.232511324,0.307834256,0.384499245,0.360857624,0.239552003,0.225130012,0.430464687,0.58580775,0.702063412,0.787116256,0
GOLF,mcmc,40,400,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,992.4126673,740.82,0.137728569,0.206676732,0.273276296,0.347257172,0.40675269,0.258250707,0.210702902,0.402281496,0.555108203,0.672202651,0.756248952,0
GOLF,mcmc,40,800,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,952.7291059,691.17,0.148800537,0.223787955,0.29089079,0.367220265,0.38138892,0.246453862,0.216909914,0.419895991,0.574735783,0.69065593,0.774031203,0
GOLF,mcmc,40,1200,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,916.7019272,652.8,0.155343063,0.231840295,0.311692669,0.390874014,0.356108043,0.235195568,0.228149639,0.438181513,0.593860091,0.70793491,0.792316725,0
GOLF,mcmc,40,1600,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,940.1604127,678.86,0.151820164,0.225465526,0.296259017,0.378124476,0.373437024,0.243747766,0.222781413,0.425599732,0.579768495,0.696359671,0.777386345,0
GOLF,mcmc,40,2000,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,910.6667992,648.66,0.156014092,0.237544036,0.313873511,0.395235699,0.352817024,0.233016904,0.227646368,0.443046469,0.594531119,0.710283509,0.795000839,0
