model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
SERIES 3,mcmc,10,800,0.4,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1507.02637147836,1016.12,0.116758640720302,0.169909962242231,0.220737728724949,0.265756607609643,0.44216752522293,0.278970638849911,0.198083067092652,0.370897473133895,0.530060993319779,0.649433633459193,0.734533836770259,0
SERIES 3,mcmc,10,800,0.4,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1453.87860005809,968.28,0.106593087423758,0.162648852744699,0.218414173685739,0.272436828347371,0.446959178591866,0.274305019498551,0.202149288411269,0.390357246587279,0.539936102236422,0.662503630554749,0.742666279407493,0
SERIES 3,mcmc,10,800,0.6,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1521.11207958176,1085.22,0.0987510891664246,0.141736857391809,0.187336625036306,0.236421725239617,0.465692924236967,0.297700976042591,0.185013069997096,0.361312808597154,0.502759221609062,0.623584083647981,0.715074063316875,0
SERIES 3,mcmc,10,800,0.6,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1390.64047632878,994.12,0.100203311065931,0.155387743247168,0.207958176009294,0.261690386291025,0.421520548279313,0.261868684034286,0.201277955271566,0.389485913447575,0.552425210572175,0.659599186755736,0.739180946848679,0
SERIES 3,mcmc,10,800,0.6,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1389.80199070578,956.79,0.109497531222771,0.164101074644206,0.219575951205344,0.273308161487075,0.410844226408213,0.26795621979551,0.206796398489689,0.39064769096718,0.548649433633459,0.671797850711589,0.75341272146384,0
SERIES 3,mcmc,10,800,0.6,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1322.16029044438,905.82,0.114435085681092,0.174557072320651,0.235840836479814,0.289573046761545,0.381660796700086,0.247359652878372,0.215219285506825,0.413011908219576,0.575370316584374,0.690386291025269,0.764740052279988,0
SERIES 3,mcmc,10,800,0.6,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1418.11742956724,957.349999999999,0.1161777519605,0.168748184722626,0.225094394423468,0.281731048504211,0.402932397363655,0.262641090638518,0.203601510310775,0.39761835608481,0.54661632297415,0.659018297995934,0.744989834446703,0
SERIES 3,mcmc,10,800,0.6,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1300.47919982573,854.45,0.119953528899216,0.182399070577984,0.23729305837932,0.299738600058089,0.363499871555842,0.240897982852172,0.219575951205344,0.425791460935231,0.5814696485623,0.695904734243392,0.771420273017717,0
SERIES 3,mcmc,10,800,0.6,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1550.36011298286,1063.67,0.100493755445832,0.154516410107464,0.210281731048504,0.252686610514087,0.462415874976185,0.293464331482272,0.184722625617194,0.360151031077549,0.512053441765902,0.631135637525414,0.721754284054604,0
SERIES 3,mcmc,10,800,0.6,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1617.19525820505,1078.11,0.115015974440895,0.158001742666279,0.210572175428405,0.260819053151322,0.477351010292277,0.291495987617869,0.186755736276503,0.361893697356956,0.512053441765902,0.623874528027883,0.715654952076677,0
SERIES 3,mcmc,10,800,0.8,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1512.87233168748,1090.22,0.103979088004647,0.145222189950624,0.190241068835318,0.240487946558234,0.465054420562502,0.293067982678785,0.182979959337787,0.35811792041824,0.508568109207087,0.6279407493465,0.715945396456579,0
SERIES 3,mcmc,10,800,0.8,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1432.54147836189,1024.2,0.0987510891664246,0.151321521928551,0.206215509729887,0.255881498693,0.433316879144238,0.277729579246098,0.199535288992158,0.377868138251525,0.527737438280569,0.647110078419983,0.72785361603253,0
SERIES 3,mcmc,10,800,0.8,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1383.22823409817,961.39,0.111240197502178,0.163520185884403,0.219285506825443,0.271275050827766,0.408078932024355,0.265845910333172,0.207667731629393,0.387162358408365,0.553296543711879,0.671216961951786,0.753993610223642,0
SERIES 3,mcmc,10,800,0.8,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1323.73609061865,906.71,0.114725530060993,0.173976183560848,0.234388614580308,0.287249491722335,0.383292685837256,0.255978440931465,0.218995062445542,0.407203020621551,0.569270984606448,0.685448736566947,0.762997386000581,0
SERIES 3,mcmc,10,800,0.8,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1404.24996224223,948.8,0.112692419401685,0.171362184141737,0.224513505663665,0.282311937264014,0.398266578450632,0.265061252945055,0.205634620970084,0.395585245425501,0.543130990415335,0.666279407493465,0.743537612547197,0
SERIES 3,mcmc,10,800,0.8,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1325.97806128376,869.469999999999,0.122277083938426,0.181818181818182,0.241068835318037,0.299157711298286,0.364151747259945,0.249886312805205,0.215219285506825,0.420563462097008,0.577112982863782,0.690386291025269,0.768225384838803,0
SERIES 3,mcmc,10,800,0.8,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1856.15352599477,1214.33,0.0906186465291897,0.138541969212896,0.182399070577984,0.224513505663665,0.590711052948051,0.331890192553913,0.160034853325588,0.324135927969794,0.463549230322393,0.580307871042695,0.677606738309614,0
SERIES 3,mcmc,10,800,0.8,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1971.10594133024,1220.65,0.0999128666860296,0.143769968051118,0.188788846935812,0.231484170781295,0.606826026680147,0.331934620024878,0.167005518443218,0.316003485332559,0.45803078710427,0.571594539645658,0.652047632878304,0
SERIES 3,mcmc,10,800,1,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1511.15849549811,1086.8,0.0993319779262271,0.142608190531513,0.188788846935812,0.23729305837932,0.463777836532883,0.293374741200828,0.182689514957886,0.359570142317746,0.511762997386001,0.628521638106303,0.713621841417369,0
SERIES 3,mcmc,10,800,1,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1392.11165553297,976.66,0.106593087423758,0.157711298286378,0.212895730467615,0.266918385129248,0.418020325923308,0.264636044449271,0.209119953528899,0.394423467905896,0.544873656694743,0.656113854196921,0.741504501887889,0
SERIES 3,mcmc,10,800,1,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1383.63949201278,944.879999999999,0.106302643043857,0.166424629683416,0.22335172814406,0.273017717107174,0.405982934056512,0.263533494635482,0.204472843450479,0.386291025268661,0.55591054313099,0.670636073191984,0.753993610223642,0
SERIES 3,mcmc,10,800,1,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1338.28097879756,915.97,0.110368864362475,0.167295962823119,0.223642172523962,0.282892826023816,0.386841337434249,0.251162395502414,0.21405750798722,0.405169909962242,0.568980540226547,0.68138251524833,0.765611385419692,0
SERIES 3,mcmc,10,800,1,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1442.22346151612,961.1,0.110078419982573,0.165262852163811,0.214638396747023,0.271275050827766,0.404446253754081,0.269752747252747,0.199825733372059,0.382224803950044,0.542840546035434,0.65814696485623,0.738600058088876,0
SERIES 3,mcmc,10,800,1,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1319.82895265757,881.86,0.121405750798722,0.181237293058379,0.241068835318037,0.298576822538484,0.365447760080587,0.248013897320111,0.217833284925937,0.422887017136218,0.574789427824572,0.686320069706651,0.767644496079001,0
SERIES 3,mcmc,10,800,1,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,2301.5313331397,1561.5,0.0755155387743247,0.108045309323265,0.145222189950624,0.180946848678478,0.735293053212937,0.420310494967252,0.135056636654081,0.263142608190532,0.379901248910834,0.478652338077258,0.56752831832704,0
SERIES 3,mcmc,10,800,1,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,3201.70334417659,1788.42,0.0691257624164972,0.103398199244845,0.135347081033982,0.167295962823119,1.16196836171396,0.473631206577857,0.123729305837932,0.241649724077839,0.342433923903572,0.437409236131281,0.519024106883532,0
SERIES 3,mcmc,20,800,0,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1503.36491722335,1069.63,0.101655532965437,0.150450188788847,0.19779262271275,0.243973279117049,0.465105830862638,0.295400754528953,0.195759512053442,0.35811792041824,0.506534998547778,0.629392971246006,0.717688062735986,0
SERIES 3,mcmc,20,800,0,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1456.18564914319,1055.24,0.101074644205635,0.146674411850131,0.194597734533837,0.255591054313099,0.447496724985932,0.281475790922968,0.192564623874528,0.374092361312809,0.522509439442347,0.637525413883241,0.725820505373221,0
SERIES 3,mcmc,20,800,0,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1380.02749927389,952.5,0.107754864943363,0.166715074063317,0.221318617484752,0.271275050827766,0.408151115821777,0.263856378980823,0.204182399070578,0.401394133023526,0.549811211153064,0.671797850711589,0.754864943363346,0
SERIES 3,mcmc,20,800,0,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1330.60358408365,900.49,0.111240197502178,0.164972407783909,0.228289282602382,0.284925936683125,0.382227497131835,0.250684263416683,0.205634620970084,0.409817020040662,0.579436537902992,0.687772291606157,0.768515829218705,0
SERIES 3,mcmc,20,800,0,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1394.34921580017,935.52,0.109497531222771,0.168457740342724,0.22799883822248,0.280569270984606,0.401316088792866,0.260039476466856,0.206215509729887,0.398489689224513,0.557653209410398,0.667150740633169,0.750798722044728,0
SERIES 3,mcmc,20,800,0,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1299.47118791751,874.75,0.115596863200697,0.172523961661342,0.23496950334011,0.297995933778681,0.365372017940624,0.242889410061072,0.21870461806564,0.429857682253848,0.586407203020622,0.700261399941911,0.76967760673831,0
SERIES 3,mcmc,20,800,0,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1347.56782747604,911.31,0.110078419982573,0.170200406622132,0.23032239326169,0.287830380482138,0.382935409494078,0.25589428054852,0.202149288411269,0.407783909381353,0.573337205925065,0.684577403427244,0.773162939297125,0
SERIES 3,mcmc,20,800,0,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1287.65126343305,842.93,0.12082486203892,0.185593958756898,0.24891083357537,0.303514376996805,0.355271746486059,0.239832827002803,0.218995062445542,0.424629683415626,0.595701423177462,0.71623584083648,0.792041823990706,0
SERIES 3,mcmc,20,800,0.2,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1496.21307871043,1063.77,0.10223642172524,0.149869300029044,0.199825733372059,0.246296834156259,0.458910715365301,0.293812742936768,0.192855068254429,0.36508858553587,0.509439442346791,0.634330525704328,0.719140284635492,0
SERIES 3,mcmc,20,800,0.2,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1428.48052570433,1013.32,0.101945977345338,0.151321521928551,0.197211733952948,0.258785942492013,0.436071840784905,0.274129938644754,0.199825733372059,0.38367702584955,0.534708103398199,0.647400522799884,0.736857391809469,0
SERIES 3,mcmc,20,800,0.2,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1389.90954400232,958.7,0.10688353180366,0.161196630845193,0.218123729305838,0.267789718268951,0.410582513237999,0.269463565006994,0.204182399070578,0.385129247749056,0.547778100493755,0.671507406331687,0.753122277083938,0
SERIES 3,mcmc,20,800,0.2,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1342.20511762997,919.85,0.10920708684287,0.160325297705489,0.226837060702875,0.282892826023816,0.388693244287852,0.254313196719112,0.207958176009294,0.40458902120244,0.567818762706942,0.679639848968922,0.76503049665989,0
SERIES 3,mcmc,20,800,0.2,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1417.36962823119,954.22,0.107173976183561,0.168748184722626,0.220447284345048,0.282021492884113,0.403384551172264,0.265556443682827,0.2094103979088,0.39064769096718,0.550101655532965,0.661922741794946,0.744118501307,0
SERIES 3,mcmc,20,800,0.2,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1303.24788295091,866.48,0.114144641301191,0.171652628521638,0.233226837060703,0.299738600058089,0.366006167740634,0.239718257528745,0.215800174266628,0.428695904734243,0.587859424920128,0.699099622422306,0.769387162358408,0
SERIES 3,mcmc,20,800,0.2,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1397.98235840836,939.93,0.114144641301191,0.169038629102527,0.222770839384258,0.279407493465001,0.400142401651719,0.261584549684492,0.194016845774034,0.388614580307871,0.554167876851583,0.678187627069416,0.765320941039791,0
SERIES 3,mcmc,20,800,0.2,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1299.052992158,832.51,0.12314841707813,0.182108626198083,0.247458611675864,0.311937264013941,0.3540031691976,0.243408909854188,0.215219285506825,0.420273017717107,0.59308742375835,0.720592506534999,0.793203601510311,0
SERIES 3,mcmc,20,800,0.4,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1513.08768544874,1088.09,0.100203311065931,0.140865524252106,0.187627069416207,0.236421725239617,0.466100496399508,0.294572739541161,0.188207958176009,0.357827476038339,0.507406331687482,0.623874528027883,0.713331397037467,0
SERIES 3,mcmc,20,800,0.4,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1451.52723787395,1048.43,0.0955562009875109,0.151031077548649,0.200406622131862,0.253267499273889,0.442295205782052,0.281440775693676,0.199535288992158,0.381934359570142,0.523961661341853,0.64420563462097,0.725239616613419,0
SERIES 3,mcmc,20,800,0.4,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1388.96764449608,947.39,0.111240197502178,0.167295962823119,0.222770839384258,0.27214638396747,0.40770470469058,0.265838348779677,0.206796398489689,0.392680801626489,0.55126343305257,0.668602962532675,0.751960499564333,0
SERIES 3,mcmc,20,800,0.4,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1334.36901539355,928.29,0.108335753703166,0.167586407203021,0.226837060702875,0.285506825442928,0.385099234348232,0.25413254061114,0.2094103979088,0.40691257624165,0.570142317746152,0.68370607028754,0.768515829218705,0
SERIES 3,mcmc,20,800,0.4,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1398.79165843741,941.91,0.110949753122277,0.166134185303514,0.226256171943073,0.282021492884113,0.399365247573918,0.257758169086514,0.2094103979088,0.393261690386291,0.555620098751089,0.665988963113564,0.747603833865815,0
SERIES 3,mcmc,20,800,0.4,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1304.20531222771,871.24,0.117339529480105,0.182689514957886,0.243101945977345,0.297415045018879,0.365312241665568,0.240577806671528,0.219285506825443,0.423467905896021,0.583212314841708,0.69532384548359,0.766773162939297,0
SERIES 3,mcmc,20,800,0.4,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1529.12372320651,1063.57,0.100493755445832,0.157711298286378,0.210572175428405,0.260238164391519,0.462188633868442,0.296350008184872,0.189660180075516,0.36508858553587,0.503340110368864,0.635782747603834,0.724949172233517,0
SERIES 3,mcmc,20,800,0.4,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1398.22822799884,914.63,0.128085971536451,0.180946848678478,0.22799883822248,0.287249491722335,0.401835793289016,0.259636137484631,0.214928841126924,0.397327911704908,0.564333430148127,0.687481847226256,0.763578274760383,0
SERIES 3,mcmc,20,800,0.6,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1514.58155387743,1072.77,0.0958466453674121,0.147255300609933,0.188788846935812,0.239035724658728,0.464226829822188,0.299038124918905,0.183560848097589,0.358698809178042,0.502178332849259,0.630554748765611,0.717688062735986,0
SERIES 3,mcmc,20,800,0.6,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1414.2407028754,1004.08,0.101655532965437,0.156839965146674,0.208539064769097,0.259947720011618,0.428940399062209,0.26898164424132,0.201568399651467,0.387743247168167,0.540807435376126,0.6511762997386,0.740342724368284,0
SERIES 3,mcmc,20,800,0.6,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1388.60501887888,954.69,0.112401975021783,0.167005518443218,0.219285506825443,0.273017717107174,0.406894055522557,0.263005760573594,0.212024397327912,0.38600058088876,0.554748765611385,0.67208829509149,0.755155387743247,0
SERIES 3,mcmc,20,800,0.6,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1328.15173395295,905.24,0.115015974440895,0.173395294801046,0.232065059541098,0.291315713040953,0.379977216023964,0.248483613977911,0.213186174847517,0.412140575079872,0.575660760964275,0.690386291025269,0.773453383677026,0
SERIES 3,mcmc,20,800,0.6,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1403.26602381644,944.39,0.114144641301191,0.167295962823119,0.22567528318327,0.280278826604705,0.403101673504551,0.267530374595253,0.20708684286959,0.385710136508859,0.553296543711879,0.667731629392971,0.748184722625617,0
SERIES 3,mcmc,20,800,0.6,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1306.37671623584,864.22,0.120534417659018,0.183270403717688,0.245715945396457,0.30467615451641,0.364826117317636,0.244728841332201,0.220737728724949,0.424920127795527,0.578855649143189,0.696776067383096,0.771129828637816,0
SERIES 3,mcmc,20,800,0.6,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1711.63808074354,1156.07,0.0935230903282021,0.140575079872204,0.187627069416207,0.23496950334011,0.526548083220511,0.319180458099503,0.168457740342724,0.325297705489399,0.477490560557653,0.596863200697067,0.691257624164972,0
SERIES 3,mcmc,20,800,0.6,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1746.2797028754,1131.04,0.0958466453674121,0.139703746732501,0.187627069416207,0.235550392099913,0.54040631596445,0.310824855771348,0.174557072320651,0.336044147545745,0.487946558234098,0.609933197792623,0.690095846645367,0
SERIES 3,mcmc,20,800,0.8,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1513.99841998257,1090.42,0.0958466453674121,0.146093523090328,0.194888178913738,0.243101945977345,0.463783686577076,0.295914869345532,0.190241068835318,0.363636363636364,0.504501887888469,0.6279407493465,0.717978507115887,0
SERIES 3,mcmc,20,800,0.8,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1398.29326169039,984.02,0.10688353180366,0.153354632587859,0.2094103979088,0.266918385129248,0.416950790176585,0.263198446504635,0.204182399070578,0.3952948010456,0.549811211153064,0.659599186755736,0.74644205634621,0
SERIES 3,mcmc,20,800,0.8,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1384.68449317456,956.73,0.105721754284055,0.160906186465292,0.22335172814406,0.279407493465001,0.403419810974819,0.264219560164491,0.20476328783038,0.386291025268661,0.557943653790299,0.671216961951786,0.756607609642753,0
SERIES 3,mcmc,20,800,0.8,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1333.48612256753,922.83,0.112982863781586,0.169038629102527,0.229451060121987,0.28841126924194,0.383913731956666,0.253222545448341,0.213476619227418,0.405750798722045,0.571013650885855,0.682834737147836,0.765901829799593,0
SERIES 3,mcmc,20,800,0.8,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1412.97549811211,939.7,0.112982863781586,0.175428405460354,0.22567528318327,0.278245715945396,0.401775398398447,0.265076488858228,0.210862619808307,0.392680801626489,0.556781876270694,0.66279407493465,0.744118501307,0
SERIES 3,mcmc,20,800,0.8,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1313.03684925937,862.64,0.12082486203892,0.176590182979959,0.246006389776358,0.308451931455126,0.363838531706925,0.241267680418038,0.220447284345048,0.426372349695033,0.582050537322103,0.693290734824281,0.770258495498112,0
SERIES 3,mcmc,20,800,0.8,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,2943.69153964566,2007.61,0.0522799883822248,0.0784199825733372,0.103688643624746,0.132152192855068,1.02726019442081,0.521281872615828,0.103398199244845,0.209119953528899,0.312227708393843,0.407203020621551,0.485042114435086,0
SERIES 3,mcmc,20,800,0.8,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,2749.22953325588,1488.17,0.0833575370316584,0.121696195178623,0.156839965146674,0.195469067673541,0.942823959580278,0.408824743047396,0.148997966889341,0.285506825442928,0.395875689805402,0.492012779552716,0.576241649724078,0
SERIES 3,mcmc,20,800,1,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1465.96761545164,1039.91,0.109497531222771,0.158873075805983,0.204182399070578,0.249201277955272,0.440968343977968,0.282693356770518,0.191693290734824,0.371478361893697,0.521347661922742,0.645657856520476,0.727272727272727,0
SERIES 3,mcmc,20,800,1,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1445.76438280569,1037.97,0.0946848678478071,0.148417078129538,0.203311065930874,0.255591054313099,0.439028979478602,0.280397301805696,0.19779262271275,0.379320360151031,0.527156549520767,0.63955852454255,0.72785361603253,0
SERIES 3,mcmc,20,800,1,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1383.48109207087,951.09,0.106302643043857,0.164681963404008,0.224803950043567,0.272727272727273,0.407317889349765,0.267308426128283,0.210281731048504,0.387743247168167,0.550682544292768,0.676444960790009,0.756317165262852,0
SERIES 3,mcmc,20,800,1,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1340.59860877142,918.28,0.11385419692129,0.168167295962823,0.229741504501888,0.288992158001743,0.386460218227571,0.251965012557374,0.210862619808307,0.411850130699971,0.56752831832704,0.683125181527737,0.762997386000581,0
SERIES 3,mcmc,20,800,1,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1432.17118210863,938.66,0.108626198083067,0.162939297124601,0.221318617484752,0.283473714783619,0.402799095281967,0.268833667944713,0.20476328783038,0.391519024106884,0.547487656113854,0.663955852454255,0.746732500726111,0
SERIES 3,mcmc,20,800,1,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1323.33885855359,866.73,0.124019750217833,0.178042404879466,0.239035724658728,0.298576822538484,0.361788003488078,0.241673043665476,0.21870461806564,0.431600348533256,0.578565204763288,0.695614289863491,0.769968051118211,0
SERIES 3,mcmc,20,800,1,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,3193.83325442928,1853.9,0.0647690967179785,0.0961370897473134,0.128666860296253,0.162067963984897,1.0224392913834,0.49891938852722,0.10688353180366,0.215800174266628,0.314260819053151,0.413592796979378,0.501306999709556,0
SERIES 3,mcmc,20,800,1,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,3968.01744147546,2153.37,0.058379320360151,0.0853906476909672,0.112401975021783,0.139122857972698,1.34927083768872,0.578447964602932,0.102817310485042,0.199535288992158,0.287249491722335,0.371478361893697,0.444379901248911,0
SERIES 3,mcmc,30,800,0,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1502.52631716526,1066.94,0.0972988672669184,0.148417078129538,0.191402846354923,0.244554167876852,0.464052345364661,0.296386563188949,0.193435957014232,0.358989253557944,0.504792332268371,0.627650304966599,0.715074063316875,0
SERIES 3,mcmc,30,800,0,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1404.32506534999,999.19,0.101945977345338,0.152192855068254,0.203891954690677,0.256462387452803,0.427241130706095,0.266414798096266,0.201858844031368,0.389485913447575,0.541678768515829,0.652338077258205,0.738890502468777,0
SERIES 3,mcmc,30,800,0,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1388.93977054894,965.3,0.110368864362475,0.163229741504502,0.221318617484752,0.273598605866976,0.408015927062536,0.269004319044581,0.203891954690677,0.389195469067674,0.547197211733953,0.667731629392971,0.75341272146384,0
SERIES 3,mcmc,30,800,0,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1343.16504501888,928.44,0.108045309323265,0.164972407783909,0.226256171943073,0.283473714783619,0.388593232495675,0.254850004731712,0.210281731048504,0.404298576822539,0.568980540226547,0.679349404589021,0.763868719140285,0
SERIES 3,mcmc,30,800,0,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1401.19730467615,943.1,0.112401975021783,0.166715074063317,0.222189950624455,0.283473714783619,0.401415424463803,0.262387041832017,0.20708684286959,0.394713912285797,0.55358698809178,0.670345628812082,0.747894278245716,0
SERIES 3,mcmc,30,800,0,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1301.17494336335,875.51,0.11385419692129,0.177461516119663,0.23496950334011,0.296253267499274,0.365460136545704,0.239311028477552,0.217833284925937,0.42782457159454,0.591635201858844,0.69997095556201,0.770548939878013,0
SERIES 3,mcmc,30,800,0,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1349.98258785942,916.44,0.112111530641882,0.173685739180947,0.227127505082777,0.289282602381644,0.383333267261857,0.256042370328085,0.203601510310775,0.403717688062736,0.574789427824572,0.688062735986059,0.773162939297125,0
SERIES 3,mcmc,30,800,0,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1284.50927679349,842.07,0.119082195759512,0.188498402555911,0.24891083357537,0.305257043276213,0.353845526208885,0.241169393771976,0.220737728724949,0.421144350856811,0.600929422015684,0.711007841998257,0.790008713331397,0
SERIES 3,mcmc,30,800,0.2,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1514.79877722916,1097.02,0.0961370897473134,0.145803078710427,0.192855068254429,0.235840836479814,0.466305778664401,0.296260451669983,0.188498402555911,0.35811792041824,0.505082776648272,0.626778971826895,0.714202730177171,0
SERIES 3,mcmc,30,800,0.2,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1451.02112692419,1046.66,0.0978797560267209,0.147255300609933,0.196921289573047,0.248329944815568,0.440927412209686,0.277998768705004,0.195178623293639,0.37902991577113,0.528899215800174,0.643624745861168,0.726110949753122,0
SERIES 3,mcmc,30,800,0.2,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1379.75781295382,947.18,0.114725530060993,0.172523961661342,0.223642172523962,0.271275050827766,0.405756793686882,0.266794108846704,0.211153064188208,0.392680801626489,0.549520766773163,0.672669183851292,0.757769387162358,0
SERIES 3,mcmc,30,800,0.2,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1333.72275428405,921.2,0.110949753122277,0.164681963404008,0.224803950043567,0.287830380482138,0.386672701092195,0.253950439935356,0.21405750798722,0.406331687481847,0.56985187336625,0.683125181527737,0.766192274179495,0
